CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
7.71739,7.9,668.348022,166.253006,0,0.904124,21.323,0,6.22609,7.95652,15.8826,26.4739,11.4348,12.3391,11.6696,1231.651978
7.3852,10.0302,672.210022,167.751999,0,0.642591,69.1931,0,6.50151,7.70393,14.2583,29.6903,24.7946,9.59668,10.7372,1227.790039
12.8317,8.16667,797.465027,151.449005,0,0.604728,58.8009,2.835,13.355,21.4083,40.301701,17.9333,37.435001,4.70333,24.075001,1102.534912
15.0491,7.93027,822.830017,155.003006,0,0.720881,64.183197,3.95404,15.2155,22.865299,42.2187,22.323299,10.8431,5.95563,24.3106,1077.169922
13.3743,9.16344,814.765015,152.606995,0,0.672832,106.831001,3.81141,14.2892,23.260201,36.830799,24.6992,12.9246,4.85977,22.371401,1085.234985
15.286,10.4247,849.677002,155.820007,0,0.755756,59.488701,0.72408,10.0084,16.591999,32.595299,22.016701,12.1304,4.00836,19.779301,1050.322998
14.2451,20.035601,493.656006,221.841003,0,0.729454,126.139,2.21521,10.9029,19.2306,40.995998,12.2872,15.3325,6.661,22.137501,1406.343994
17.756599,8.42884,491.10199,225.561996,0,0.637044,57.117001,1.44569,7.75468,15.1742,31.6929,22.4419,10.2434,7.66479,13.6685,1408.897949
20.8899,7.4893,465.674988,237.925995,0,0.643179,33.725601,6.33639,18.171301,25.036699,47.969398,10.5015,15.1437,6.40979,23.789,1434.324951
25.379299,9.09019,526.38501,196.850998,0,0.698673,35.771,2.22546,13.1618,17.180401,39.5252,14.8515,9.98674,6.30769,21.2414,1373.61499
15.825,9.58017,502.791992,216.628006,0,0.646697,81.391197,1.09058,8.05141,13.2093,25.1322,18.263201,8.99266,3.57283,17.380699,1397.208008
19.110201,8.28743,553.299988,179.979996,0,0.687707,85.126297,7.42635,14.0108,30.1677,35.285,8.11497,8.81557,4.4479,22.6539,1346.699951
27.1514,8.44543,522.856018,201.136002,0,0.749138,47.621201,2.13808,15.3474,18.844101,38.478802,12.49,9.49666,5.85078,20.060101,1377.144043
13.1037,8.12222,835.474976,197.147003,0,0.819075,54.373199,0.296296,6.00185,7.70926,23.0704,24.357401,8.45926,6.50926,15.1241,1064.525024
22.6376,8.80109,876.987976,169.003998,0,0.685131,32.846699,5.55041,18.327,24.708401,41.1553,19.2834,9.86648,4.88556,28.3815,1023.012024
20.2971,7.50725,880.312988,168.998001,0,0.698449,24.3347,4.46739,14.3986,22.902201,42.268101,18.9746,9.75725,4.76812,24.1304,1019.687012
