CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
38.871101,1.45296,669.406982,197.852997,0,0.707952,25.341,3.70732,12.7038,31.334499,17.9617,9.30314,86.069702,7.57143,74.351898,1230.593018
31.8386,1.68596,599.348999,222.714996,0,0.742199,51.780399,4.56667,12.9561,30.8561,23.0912,7.36842,58.652599,7.90351,42.886002,1300.651001
29.8596,1.26065,675.005005,213.447998,0,0.82828,36.781799,3.25063,11.9323,28.225599,16.6416,7.16291,55.613998,7.3985,62.037601,1224.994995
32.8834,1.49727,723.541016,216.227997,0,0.774267,54.417198,4.14572,16.511801,29.0109,18.650299,8.30055,33.3862,8.04918,39.296902,1176.458984
30.078899,1.92105,811.442993,201.552994,0,0.834164,28.788,5.32237,13.352,34.944099,17.930901,3.74013,33.677601,6.30592,66.098701,1088.557007
37.091999,2.03681,817.405029,217.218994,0,0.814421,13.2103,5.60123,10.7546,30.1411,24.3067,4.42331,71.926399,4.8773,29.171801,1082.594971
25.869301,1.376,813.125977,232.621994,0,0.772253,35.737701,4.95467,16.074699,31.191999,22.9627,5.904,99.424004,5.904,40.9547,1086.874023
28.7505,1.33075,857.929016,238.871994,0,0.852524,48.949501,3.04836,15.1103,25.8414,18.8859,5.79497,131.598007,4.96325,43.8549,1042.071045
24.75,1.48529,419.893005,313.444,0,0.825047,19.198601,4.42157,13.9461,30.2255,18.3578,12.4853,16.8529,9.13725,26.6569,1480.106934
28.3948,2.05904,490.571991,253.673004,0,0.900628,27.0522,5.26937,15.6753,34.804401,20.885599,7.40221,16.302601,8.60886,41.885601,1409.427979
27.944401,1.36928,538.216003,285.10199,0,0.732228,29.9599,4.99346,16.428101,32.303902,17,5.93464,71.349701,4.94118,34.826801,1361.783936
22.752001,1.29504,524.273987,264.931,0,0.887103,38.9674,3.81201,16.563999,29.7467,17.083599,5.46214,98.344704,6.95039,23.318501,1375.726074
29.313999,1.31395,535.669983,287.700989,0,0.874819,16.348301,4.55233,15.4535,30.9942,19.534901,7.07558,85.104698,9.59302,35.209301,1364.330078
25.9279,1.39583,642.866028,287.016998,0,0.7661,60.440399,3.52404,18.9599,28.2981,18.4856,9.44391,95.440697,7.67308,30.25,1257.134033
28.042999,1.12366,591.856995,332.600006,0,0.79173,75.434601,3.6129,18.194901,33.085999,14.9637,6.16263,24.463699,6.66532,32.614201,1308.143066
33.230301,1.42105,601.26001,281.64801,0,0.830537,47.3377,7.78947,18.947399,40.508801,19.280701,3.61623,66.785103,6.57456,58.677601,1298.73999
25.988199,1.53129,1112.939941,292.035004,0,0.763868,81.366997,3.5549,14.1464,26.179501,16.8902,8.6706,82.219597,7.20425,22.124001,787.060059
36.379398,1.39698,319.565002,410.799988,0,0.844102,35.931301,4.40452,19.1432,33.047699,18.108,4.37437,40.0327,5.62563,55.120602,1580.435059
29.2227,3.05078,370.605988,374.303009,0,0.851062,48.2477,3.22461,14.6055,26.681601,18.003901,5.49609,59.087898,5.36328,38.537102,1529.394043
26.4475,4.2123,374.574005,375.858002,0,0.858456,89.357903,4.54644,18.729799,32.261799,17.095301,7.27503,92.623596,6.66586,51.178501,1525.426025
