CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
37.091999,2.03681,817.405029,217.218994,0,0.814421,13.2103,5.60123,10.7546,30.1411,24.3067,4.42331,71.926399,4.8773,29.171801,1082.594971
41.2201,1.7722,467.316986,347.582001,0,0.844358,22.959101,4.71042,12.0193,27.9189,23.861,4.94208,18.2355,7.66409,53,1432.682983
38.7071,2.53571,804.648987,401.385986,0,0.745171,8.90776,7.92143,14.9714,31.935699,28.157101,6.07857,13.8286,7.00714,38.557098,1095.351074
32.678799,3.07299,253.634003,495.304993,0,0.849932,10.8586,8.0073,18.934299,35.182499,24.671499,3.08759,27.678801,7.45255,57.445301,1646.365967
33.6413,3.27174,495.210999,468.5,0,0.837328,6.28104,5.71739,14.5,29.913,25.087,11.3043,22.2174,8.57609,60.369598,1404.789063
33.849602,1.84071,446.895996,468.562988,0,0.780358,7.05767,6.67257,14.7345,31.123899,27.0089,3.83186,21.734501,5.9115,137.451004,1453.104004
33.465401,1.44025,554.687988,442.596985,0,0.887729,31.108299,8.27044,20.3585,35.0723,23.814501,3.92138,87.695,8.46541,55.223301,1345.312012
33.564499,1.39373,592.947998,443.345001,0,0.885206,24.686199,9.30662,22.2509,37.595798,24.8571,4.52265,13.3798,6.4216,131.237,1307.052002
22.6,2.3,906.760986,500.989014,0,0.923407,7.41832,8.42222,21.4778,36.055599,31.1889,2,109.588997,4.18889,74.577797,993.239014
30.730499,5.58766,876.487,500.095001,0,0.909871,32.653599,7.11039,17.6136,28.7792,31.009701,6.15584,124.610001,5.19156,38.948101,1023.513
30.715799,7.43169,1286.170044,468.954987,0,0.75621,14.6951,3.27869,9.67213,25.551901,26.191299,9.03825,57.623001,4.68306,88.344299,613.829956
31.035,2.33566,443.231995,562.478027,0,0.885616,11.8012,5.97203,24.846201,30.342699,26.4126,4.06294,31.692301,6.87413,29.230801,1456.768066
31.2554,1.47283,543.296997,519.833008,0,0.837756,15.8726,10.7391,20.201099,37.222801,30.206499,2.20109,171.619995,5.77717,31.206499,1356.703003
35.403,1.9403,555.335999,548.593994,0,0.870286,4.49228,4.19403,12.7313,22.7015,27.7164,3.46269,25.1791,4.29851,23.8209,1344.664063
44.984402,3.04688,586.461975,548.833984,0,0.750055,4.11459,3.98438,11.5156,22.1563,33.8438,2.71875,84,2.28125,37.921902,1313.538086
32.25,1.80556,507.799011,572.112,0,0.875137,2.31848,7.30556,21.75,32.222198,30.5,3.25,24.861099,7.91667,41.333302,1392.200928
29.6257,2.20321,665.637024,565.929016,0,0.844809,17.2253,4.47594,21.1497,29.866301,25.2941,2.24064,49.534801,3.35829,31.053499,1234.363037
46.1866,2.16549,655.492004,569.398987,0,0.740098,54.694401,3.6162,13.5757,24.3873,25.841499,3.51232,55.25,4.28521,30.241199,1244.508057
33.497101,2.74854,717.242981,566.940002,0,0.913173,14.1857,5.50877,19.9942,30.1637,24.8538,3.19883,20.701799,3.26901,47.6199,1182.75708
45.5159,2.50955,707.752014,583.08197,0,0.812275,125.415001,3.98806,18.241199,22.480101,32.318501,2.06369,120.198997,5.15525,67.710999,1192.248047
40.135502,2.69032,915.356018,584.299011,0,0.821551,11.3705,6.70323,13.6774,32.6516,30.8258,3.43871,58.528999,3.78065,28.580601,984.643982
36.8475,1.9661,1134.390015,527.632996,0,0.820623,14.3993,4.77966,7.75706,28.0452,24.632799,3.66667,65.412399,3.77401,60.870098,765.609985
36.416698,2.08333,799.528992,622.426025,0,0.82957,0.536417,6,12.0833,28.8333,37.25,3.58333,26.3333,4,35.416698,1100.470947
34.291698,1.49167,842.849976,631.755005,0,0.765295,9.67541,9.95833,18.0667,37.9417,26.4583,2.1,10.1333,3.98333,60.341702,1057.150024
39.782398,2.58779,477.593994,684.557983,0,0.777775,20.9615,5.20229,12.5802,30.3435,30.320601,5.75954,14.958,4.53435,29.7328,1422.406006
28.2635,2.5853,533.176025,707.502991,0,0.859153,72.795799,6.03329,20.8627,31.042999,24.940399,4.75035,106.473999,6.3301,28.2705,1366.823975
24.017799,1.91878,531.020996,687.624023,0,0.890126,121.316002,4.4247,17.264,24.8232,25.3545,7.1286,146.352997,7.25381,24.148899,1368.979004
42.030102,3.23151,925.541016,671.564026,0,0.825207,71.359901,4.27534,15.8315,26.201401,26.2397,3.08767,74.225998,4.26438,23.928801,974.458984
36.267399,2.19202,357.416992,835.887024,0,0.861291,65.967697,4.66174,16.5982,26.6677,25.1492,4.93648,60.869999,6.22157,52.626301,1542.583008
46.061699,1.72447,1058.050049,781.518982,0,0.753381,52.548901,3.92486,14.2447,25.6686,28.9133,1.82081,143.871002,3.94605,109.558998,841.949951
24.492001,2.39061,292.160004,875.656982,0,0.728308,104.075996,3.28451,16.244101,23.9615,24.3634,9.48732,74.702301,6.91925,38.671398,1607.839966
30.615,2.90028,468.606995,884.482971,0,0.757648,32.517799,6.26039,16.385,33.097,27.4044,3.47368,82.3629,5.07479,50.9585,1431.393066
29.6339,4.51913,774.484985,853.620972,0,0.763753,60.3866,4.87687,19.139799,24.119801,30.2679,5.81697,93.855202,3.65557,37.171398,1125.515015
