CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
30.6632,4.17368,415.106995,389.002014,0,0.862372,15.5758,9.33158,17.6,37.621101,32.294701,7.52632,55.773701,6.32632,17.8368,1484.893066
37.291698,2.61458,426.652008,477.502014,0,0.859927,8.12303,9.21875,27.552099,35.822899,24.25,5.70833,37.010399,6.4375,11.5208,1473.348022
34.7672,2.77586,796.794983,502.566986,0,0.939354,10.4076,8.56897,25.2672,33.2845,30.2328,3.24138,45.7328,4.60345,9.66379,1103.205078
26.75,1.85088,801.440002,451.278992,0,0.937129,21.579201,10.3246,20.306999,39.679798,24.5044,2.82456,126.039001,6.32895,10.8553,1098.560059
41.2174,2.43478,859.23999,481.548004,0,0.907846,5.74917,15.6377,20.2029,42.623199,29.6087,2.42029,19.3333,6.31884,11.1884,1040.76001
31.459801,6.83036,773.901978,503.234009,0,0.929449,21.362801,9.20089,19.013399,34.174099,27.9821,2.86161,59.607101,4.40179,11.567,1126.098022
37.959702,2.64516,666.624023,597.715027,0,0.877585,10.506,8.67742,15.0726,30.056499,37.290298,3.45161,34.766102,4.27419,11.8226,1233.375977
40.904301,3.26596,756.807983,600.351013,0,0.866952,8.5449,10.0106,18.148899,41.585098,30.702101,3.11702,14.8511,3.53191,12.5532,1143.192017
60.650002,2.6,874.619019,647.26001,0,0.835884,1.02144,9.5,10.45,31.6,29.299999,3.2,41.349998,3.95,13.25,1025.380981
41.964901,1.7807,621.823975,792.328979,0,0.89923,9.18543,9.24561,23.0439,38.0965,22.578899,3.04386,17,6.07018,9.05263,1278.176025
37.0811,2.97297,726.791016,861.155029,0,0.932813,2.84238,11.1622,19.6486,39.9189,29.459499,2.32432,11.1081,2.56757,13.6757,1173.208984
30.1667,2.84848,729.434998,912.145996,0,0.942519,5.51325,8.92424,21.9848,38.727299,23.8939,2.01515,14.9545,3.5,12.6667,1170.564941
39.2957,1.90435,751.255005,913.752014,0,0.820321,10.4919,11.4174,23.956499,40.1478,26.6087,2.13913,13.4348,3.33913,11.7652,1148.744995
32.1866,2.18657,1305.48999,906.848022,0,0.91687,11.377,8.69403,15.2537,47.0149,20.4179,3.14179,32.7015,6.26866,14.7612,594.51001
34.136398,2.68182,667.609009,971.593018,0,0.895266,1.29876,11.2727,15.9091,42,22.9545,2.5,26.318199,4,11.0455,1232.390991
30.1835,1.82569,582.661011,571.742981,0,0.930279,10.1776,11.5872,22.5138,36.9174,33.256901,2.25688,175.716003,5.56881,11.7064,1317.338989
37.380299,1.33803,589.29303,562.046021,0,0.840806,5.6663,11.3803,18.1831,35.3521,28.478901,5.11268,17.3944,4.77465,9.98592,1310.707031
33.629601,1.33333,607.715027,594.830994,0,0.912968,1.92168,9.33333,25,32.370399,23.962999,2.48148,87.925903,4.18518,16.2222,1292.284912
32.5536,2.41667,808.796021,600.189026,0,0.858424,33.447399,8.60119,17.503,39.5476,24.8393,4.10119,64.065498,6.59524,11.5208,1091.203979
49.8092,2.65029,789.700012,629.757019,0,0.626486,34.0172,10.7832,20.468201,32.962399,40.066502,3.51156,9.09827,4.12428,7.80636,1110.300049
36.5513,2.34054,798.52301,606.124023,0,0.884765,17.937599,12.3946,18.9405,46.3946,25.4324,2.97297,85.016197,5.58919,18.1297,1101.477051
36.9058,1.99169,738.344971,679.000977,0,0.905812,35.431999,10.0471,20.869801,39.7341,24.216101,2.82548,101.258003,4.32964,10.8255,1161.655029
38.75,2.08333,745.536011,701.257996,0,0.887716,7.02425,9.11111,18.5833,36.361099,27.319401,2.26389,85.486099,5.44444,7.66667,1154.463989
43.837799,3.05405,787.763977,675.166992,0,0.872738,2.79734,13.027,21.162201,40.270302,24.675699,3.27027,8.86487,2.83784,9.05405,1112.236084
45.6087,2.3913,1012,795.567993,0,0.777143,0.737093,8.56522,25.347799,36.304298,23.6087,1.82609,12.2609,3.6087,6.65217,888
43.168499,3.7191,1115.819946,756.703003,0,0.776234,6.47514,9.13483,28.5506,40.584301,25.3258,1.77528,128.460999,3.52809,12.0899,784.180054
38.512199,1.69512,615.825012,849.559021,0,0.857555,6.8525,8.68293,17.6707,38.195099,22.878,4.92683,11.378,4.90244,12.0488,1284.175049
38.277802,2.22222,688.072998,851.525024,0,0.843035,0.953929,17.5,20.6667,43.444401,32.388901,1.94444,63.444401,3.5,14.7222,1211.927002
35.931999,2.79417,674.245972,839.122009,0,0.851991,52.836601,9.14369,18.3748,39.778599,26.5786,2.12233,75.293198,4.95728,10.499,1225.754028
28.7647,2.98529,679.708984,843.702026,0,0.903518,6.16019,8.94118,20.7059,36.7206,23.9559,1.95588,68.632401,7.13235,8.60294,1220.291016
34.983398,2.2578,832.835999,879.744995,0,0.863095,47.172699,11.0146,20.746401,42.638302,31.052,2.48441,86.222504,4.56133,10.9023,1067.164063
49.714298,2.14286,904.596985,845.10199,0,0.826971,1.7704,10.7857,13.3214,38.6786,20.8571,2.42857,9.42857,3.17857,9.57143,995.403015
38.681301,2.72527,1050.540039,841.067993,0,0.953045,8.36501,9.56044,13.6264,34.2967,33.153801,3.14286,17.065901,4.21978,8.6044,849.459961
39.580002,1.76667,1059.160034,889.223999,0,0.935635,12.8926,8.64,24.780001,38.873299,26.766701,2.08667,43.080002,4.18667,12.7,840.839966
44.9375,2.875,1051.880005,868.752991,0,0.880218,7.40374,8.71875,16.3438,35.104198,29.125,2.54167,16.197901,3.19792,7.875,848.119995
47.252899,2.5977,1055.319946,898.637024,0,0.781761,6.697,9.83908,17.379299,34.2299,28.8391,2.32184,47.459801,4.88506,12.2299,844.680054
36.012199,2.36649,738.234009,1004.719971,0,0.939968,57.4356,9.20768,17.6056,36.773102,27.8848,1.84642,90.389198,5.28098,8.75916,1161.765991
33.801998,1.91419,714.369019,989.75,0,0.751841,28.9827,9.48845,20.122101,39.9175,21.3036,2.21452,10.1155,3.38614,13,1185.630981
40.105301,3.24561,731.768005,957.129028,0,0.893175,4.52064,8.54386,24.8246,30.5439,30.508801,1.7193,17.9123,2.59649,8.82456,1168.231934
31.2222,3.16667,838.473999,962.960022,0,0.793579,0.608337,11.6111,35.777802,37.777802,24.611099,3.5,62.111099,3.05556,8.88889,1061.526001
37.726002,2.61644,798.512024,990.466003,0,0.852553,5.76165,11.5753,16.068501,38.575298,31.178101,1.83562,25.876699,5,11.0274,1101.488037
27.716801,1.53982,762.617981,925.393982,0,0.891804,9.67388,8.60177,20.8584,37.858398,24.8407,3.90265,9.85841,2.9469,9.76106,1137.38208
27.950001,3.45,835.35498,948.598022,0,0.908994,1.30864,12.5,35.25,44.450001,28.5,2.4,9.85,4.1,9.15,1064.64502
45.296101,1.84211,812.934021,922.874023,0,0.879086,13.6736,8.7171,21.013201,37.9408,27.9079,1.80921,93.348701,3.74342,15.3355,1087.065918
31.263201,1.18421,868.174988,979.08197,0,0.801806,2.15825,9.55263,24.263201,50.289501,17.368401,1.97368,12.3158,1.76316,6.47368,1031.824951
32.291698,2.58333,856.247986,940.432983,0,0.809809,1.10658,12.375,27.875,46.125,30.625,2.45833,45.333302,3.45833,10.7083,1043.751953
36.816799,2.40838,851.359985,949.289001,0,0.773334,128.440994,9.2235,21.102699,36.997501,28.2145,1.60723,113.707001,3.89565,11.4035,1048.640015
40.967999,4.53381,923.729004,973.388,0,0.73511,27.580799,11.1246,23.1103,32.2206,34.918098,4.32028,13.2206,3.12456,13.2811,976.270996
31.8752,2.40867,1044.709961,988.252014,0,0.825985,79.884903,8.92904,18.9014,36.810799,26.005301,2.76478,61.065701,4.20762,12.862,855.290039
30.093,2.54651,570.520996,1036.160034,0,0.89425,8.24057,8.75581,13.2093,34.965099,32.569801,2.19767,201.395004,7.09302,10.407,1329.479004
33.4286,3.62112,523.713989,1085.349976,0,0.904124,14.7417,9.03727,17.441,39.0994,31.267099,3.50311,59.0373,5.86335,10.2795,1376.286011
42.803799,2.89241,651.997986,1051.939941,0,0.921274,13.7732,8.83544,16.5063,38.2215,28.436701,2.0443,40.449402,4.23418,12.9304,1248.001953
40.789501,2.34413,591.130981,1024.180054,0,0.79183,24.104401,8.36437,19.497999,36.344101,22.489901,2.26316,60.769199,5.19433,17.813801,1308.869019
34.7164,2.23881,788.129028,1045.530029,0,0.858124,6.57606,9.70149,17.1642,40.403,25.7164,2.13433,17.6119,4.23881,11.6716,1111.870972
39.208302,2.54167,777.752991,1088.180054,0,0.883086,1.69407,11.75,26.3333,34.125,25.4583,1.45833,19.4583,4.125,12.1667,1122.24707
35.477299,3.38636,810.268005,1083,0,0.893433,2.88998,11,14.7727,41.545502,29.25,1.06818,30.5455,4.81818,8.65909,1089.731934
36.272202,3.20118,902.926025,1074.660034,0,0.805633,14.7651,10.6923,19.893499,39.763302,26.6982,2.57988,13.8166,4.08284,11.7396,997.073975
28.8901,4.07692,1100.290039,1038.98999,0,0.92947,7.77346,8.41758,20.648399,35.7253,26.9121,1.98901,68.1978,3.84615,7.87912,799.709961
28.0352,3.24815,458.342987,1111.900024,0,0.868866,54.141998,9.06667,25.146299,40.135201,24.318501,3.02963,76.5056,6.22037,18.5352,1441.656982
44.233299,3.33333,586.776001,1122.819946,0,0.953487,4.52567,9.1,13.3833,36.6833,29.950001,2.13333,91.783302,5.58333,13.65,1313.223999
43.662102,3.27747,578.606995,1092.829956,0,0.886707,34.088501,14.544,21.9835,38.4506,39.719799,2.16484,208.238998,8.03297,11.3791,1321.393066
39.4375,3.65,664.174988,1129.630005,0,0.847596,6.35768,11.9,19.262501,41.137501,26.3375,3.5,35.75,4.45,13.125,1235.824951
43.894699,3.06883,633.554016,1146.410034,0,0.84519,23.0718,9.30769,20.4251,38.2794,24.0891,2.24696,70.032402,4.36437,11.0324,1266.446045
38.7565,2.42435,621.359985,1166.52002,0,0.90466,24.154301,12.5203,16.797001,40.6273,32.162399,2.4428,38.922501,5.08487,14.1697,1278.640015
39.349998,3.1,631.231995,1100.280029,0,0.913903,20.588301,11.8364,21.568199,45.527302,25.154499,2.47727,10.5091,3.95455,10.7182,1268.768066
40.526299,2.10526,700.249023,1108.430054,0,0.932487,7.0571,9.36842,16.486799,37,23.7763,2.88158,63.263199,5.21053,16.460501,1199.750977
32.942902,2.42449,804.588989,1139.800049,0,0.890553,23.868099,10.2245,18.9592,40.012199,29.4653,3.16327,79.693901,5.24898,12.2816,1095.411011
41.6563,2.34375,781.445007,1104.819946,0,0.819079,1.77979,14.7813,26.9063,41.875,26.2188,1.78125,53.0938,4.71875,14,1118.554932
38.666698,2.85714,785.950012,1110.390015,0,0.919099,1.55103,10.5714,11.6667,37.5238,26.7143,2.66667,26.8095,2.57143,6.28571,1114.050049
32.121399,2.5,811.174011,1166.459961,0,0.832943,11.5826,9.01429,26.935699,40.492901,30.842899,6.02143,91.664299,6.77143,9.46429,1088.825928
31.927401,1.46774,854.406982,1152.390015,0,0.882882,10.4868,10.9919,18.9597,40.258099,25.854799,2.74194,58.153198,5.29839,10.1371,1045.593018
33.157902,2.26316,1001.349976,1092.609985,0,0.862488,3.0713,8.60526,20.368401,34.5,25.263201,4.15789,22.9737,5.13158,10.9211,898.650024
23.963699,3.5838,320.846985,1183.47998,0,0.761186,36.686199,8.50559,20.351999,43.2458,21.553101,6.36592,69.818398,4.6676,16.592199,1579.153076
29.392599,1.86667,785.171021,1190.810059,0,0.936788,11.7605,9.68889,16.9333,40.437,25.992599,4.19259,61.318501,6.28889,8.68889,1114.828979
35.180099,1.90994,1037.079956,1268.150024,0,0.89824,32.044899,8.76087,19.180099,37.2547,26.242201,2.13043,79.419296,4.32298,11.0807,862.920044
42.4394,1.71212,1115.280029,1301.51001,0,0.837275,4.93942,15.2121,20.9697,44.727299,29.4394,2.21212,22.727301,3.4697,9.18182,784.719971
37.965401,1.74734,1105.420044,1310.02002,0,0.903442,37.104301,9.3617,29.4734,36.609001,25.614401,1.65426,141.906998,4.59574,18.226101,794.579956
33.2024,2.09524,1196.890015,1299.719971,0,0.91615,7.95303,12.2619,17.5476,35.690498,27.75,2.39286,92.880997,5.07143,12.4643,703.109985
36.640598,1.5625,1199.22998,1360.619995,0,0.902957,4.77224,11.9688,19.9375,36.875,26.9375,1.92188,171.438004,5.03125,9.92188,700.77002
39.977299,1.77273,945.960022,1505.619995,0,0.770456,2.12101,12.1136,18.7955,44.772701,24.7045,2.77273,11.7273,2.70455,10.3636,954.039978
40.808102,2.45455,1009.919983,1468.27002,0,0.817007,6.72879,9.13131,23.979799,45.838402,18.919201,2.38384,31.141399,3.78788,12.4949,890.080017
27.5966,2.11204,924.039978,461.769989,0,0.841498,36.685501,9.33613,17.117599,38.3866,27.0476,5.33333,64.299698,6.65826,7.05602,975.960022
