"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
18.214058,16.447680,7.492266,2.845541,834.913269,209.829910,18.151953,0.746403,1378.925171,95720.000000,1.403776,111.180847,13.100091,45.374660,12.859418,23.055733,6.834850,11.064377
15.532448,20.026810,6.935856,2.765723,721.322021,279.290375,14.171124,0.713045,1255.082275,95728.000000,1.715360,107.275116,11.374342,39.236530,13.650213,20.054121,7.044600,11.399650
16.738462,20.435732,6.878412,3.036228,739.160828,278.328827,13.189295,0.751407,627.018738,95749.000000,1.863027,120.083870,12.404963,47.397518,12.400496,22.627295,7.071464,12.445658
19.146307,22.349432,8.196023,3.022727,759.398621,278.698181,12.287677,0.793828,215.617035,95750.000000,1.352273,130.238632,13.914773,52.876419,12.863636,25.671875,7.321023,13.708807
19.139328,20.372530,6.840909,2.515810,777.410522,271.389069,13.680408,0.744408,317.657135,95753.000000,1.848814,114.606720,14.342885,43.090908,11.320158,21.470356,7.372530,12.580040
19.908842,22.099344,6.384825,2.629367,769.726807,275.899078,12.707679,0.814575,570.266296,95755.000000,1.775655,110.675766,15.625000,41.578602,10.856441,20.794760,5.686135,10.812227
16.079687,19.926191,6.341933,2.473220,728.615906,285.283539,12.581616,0.760046,970.897888,95756.000000,1.609406,107.373611,12.157740,41.443829,11.532659,20.645657,6.375898,10.109079
18.068880,21.942289,7.412969,3.116662,756.291382,264.108582,15.887714,0.685013,1005.051819,95758.000000,1.941359,125.665840,13.184921,47.598511,12.675147,24.066088,7.592305,13.758300
20.089218,21.204971,6.914900,2.866555,788.577454,259.964050,17.568863,0.675853,2064.021484,95759.000000,1.699710,119.289764,15.063139,47.560165,10.925728,21.991001,7.195821,11.799451
15.149785,20.087982,7.261374,3.201717,730.804138,267.045471,16.789179,0.733389,731.954468,95762.000000,2.300429,108.025322,10.700000,37.747639,13.165236,19.948927,6.848069,11.024035
19.141331,22.117380,8.576801,3.059580,836.962280,224.933807,12.563444,0.763095,1587.590332,95780.000000,1.738915,149.749603,13.699327,64.355110,11.523555,30.184481,8.041964,15.953286
19.596333,21.267443,8.713556,3.167328,823.342773,219.896957,14.700052,0.669824,3329.396484,95782.000000,1.589336,141.223389,13.964549,59.425411,13.227453,28.407639,8.344867,15.227736
19.096073,20.295612,7.791224,2.795150,849.816467,223.759186,13.900226,0.719499,1356.563232,95783.000000,1.530947,123.103462,14.116629,49.087990,11.419399,24.026560,7.717552,13.215704
15.358958,21.431530,6.407339,2.653752,717.499878,296.614899,11.901827,0.755165,1522.427124,95827.000000,1.675072,111.012093,11.479910,40.889915,12.152521,21.500410,6.455104,11.514350
15.734464,17.995480,8.395480,2.433898,684.205017,312.878540,12.347379,0.805345,273.479828,95829.000000,1.873446,159.996613,11.237288,80.464409,11.002260,32.703957,6.896045,13.707345
18.267147,12.684115,11.777076,1.925993,1361.572021,466.462708,7.630509,0.941529,344.146210,95962.000000,1.194946,123.259926,12.271661,68.703072,6.787004,30.270758,4.509928,4.862816
23.632631,21.605993,24.923418,4.237514,1414.824341,1476.438965,13.325739,0.811123,276.655243,96061.000000,1.472808,161.802444,10.346282,76.531631,5.889012,39.534962,7.345172,11.012209
16.848495,18.190123,7.314890,2.686224,812.739563,212.805252,19.460846,0.735409,847.461121,96085.000000,1.417378,106.445969,11.980691,40.565170,12.581879,21.223171,7.225028,10.890457
17.247370,18.614969,8.311692,3.306582,823.983582,206.381973,22.308416,0.708129,1042.858521,96086.000000,1.422002,109.091377,11.761347,40.417194,13.792305,21.807634,7.693718,11.578900
18.996099,17.384516,7.073722,2.856957,851.887085,211.734543,21.370419,0.684282,3152.445068,96087.000000,1.276083,106.854858,13.946984,41.574871,11.905472,20.637192,7.615385,11.741722
19.367334,22.109074,6.869878,2.771802,860.786133,223.233276,24.092319,0.621407,7314.954102,96088.000000,1.224273,113.589149,14.511257,43.852715,10.055292,21.184723,7.326921,11.892651
18.668047,14.713712,6.566123,2.529956,845.631165,203.200943,24.912985,0.624611,2587.777832,96090.000000,1.082197,84.581711,13.776790,31.809059,11.307842,16.826839,6.118120,8.270214
16.914186,13.697476,6.392863,2.277894,836.539978,195.455841,29.464407,0.711675,3620.731445,96091.000000,0.949521,73.584595,12.242210,25.669451,11.547085,14.834029,5.929939,7.377720
13.989226,13.673849,6.498041,2.614594,809.715698,206.813431,26.159323,0.696874,635.099182,96092.000000,1.056317,88.462784,9.789422,34.069538,12.882957,17.774731,6.959843,9.171890
15.494810,17.308273,7.277761,2.866939,803.794556,210.826385,24.739239,0.663762,996.017883,96093.000000,1.265492,99.056625,10.691098,36.950615,12.866310,20.005033,7.239698,9.632275
17.050587,12.500503,6.085092,2.409380,856.645630,199.700607,30.510765,0.786173,936.286011,96095.000000,0.928308,75.266670,12.490452,28.359798,10.358794,14.562814,6.087437,7.633501
16.849070,14.570478,6.425864,2.661237,870.727722,205.115936,26.719551,0.757084,941.318604,96096.000000,1.097075,93.283913,12.277261,36.959442,10.744680,17.487368,7.523604,9.716423
16.282747,11.352807,5.519169,2.082154,866.870972,198.834244,30.109833,0.739880,1377.278809,96097.000000,0.807850,71.285942,12.162939,27.847330,9.061844,14.072113,5.925376,6.774760
16.613070,14.338120,5.430463,2.049064,872.716125,212.800049,37.380844,0.648161,6202.365723,96098.000000,0.675123,71.062256,12.586889,25.770815,7.972550,13.339895,5.736871,7.190928
17.125282,18.420429,8.819413,2.762980,753.234497,243.707520,19.204903,0.700377,557.060669,96101.000000,1.385440,146.973480,11.485891,72.025963,10.366253,31.822235,7.524266,14.110045
16.510374,17.450207,6.758299,2.827801,761.769226,258.347534,18.003899,0.759595,296.332214,96102.000000,1.438797,110.637970,12.097510,46.801868,9.399378,21.082987,6.762448,9.957469
20.273626,21.465385,7.056044,2.821978,777.727600,257.543976,17.546844,0.787321,567.454102,96103.000000,1.662637,117.825272,15.145604,46.027473,10.020329,22.576374,6.993956,11.334616
16.574205,16.619648,7.292601,2.842557,785.062195,225.415085,26.249388,0.661594,4315.076660,96105.000000,1.172153,106.804764,11.577847,43.333092,10.714899,21.434240,7.357413,10.712278
16.710142,16.286888,6.297396,2.631567,784.929993,238.927231,24.593060,0.730902,1368.686523,96106.000000,1.324121,94.812927,12.308360,37.339653,10.145500,17.604156,6.334171,9.320009
16.284449,16.852539,6.358984,2.594682,770.150146,245.767715,21.989376,0.789835,775.952087,96107.000000,1.473409,93.157135,11.970185,35.897259,10.475423,16.957695,5.819903,9.141418
15.728164,14.682449,6.171429,2.530612,758.544128,253.293884,20.557655,0.752437,386.053406,96108.000000,1.248163,117.735512,11.437551,55.109386,8.571428,23.453878,6.988572,9.977960
15.463256,16.288671,7.323995,2.459196,761.699463,241.063660,21.571301,0.744581,778.246765,96109.000000,1.280552,97.148193,10.665448,37.805115,11.394641,18.345514,7.390174,9.828664
19.275270,22.127695,8.533692,3.244609,794.288879,218.997650,18.315359,0.656529,929.114563,96110.000000,1.578841,127.223045,13.219339,49.226753,12.869609,26.790768,7.582210,13.020216
18.734201,19.615719,6.363349,2.780806,800.650452,250.316803,21.151138,0.757029,798.541016,96112.000000,1.509479,111.229065,14.079779,42.907581,12.204186,19.678120,7.920221,12.306478
19.721018,17.752970,6.038360,2.474552,822.083862,248.938385,25.435104,0.742233,3336.808350,96113.000000,1.113572,98.334305,15.132705,39.535343,8.847408,18.379925,6.549293,9.235250
17.989744,17.502563,5.098901,2.460073,796.353638,243.819839,23.297243,0.765959,428.630890,96114.000000,1.232967,97.786079,14.143590,37.736996,11.130403,17.402931,6.676190,11.090842
19.627937,20.177977,6.500660,2.665699,836.748901,244.774399,24.261246,0.720717,1190.825439,96115.000000,1.229997,109.012672,14.720623,43.369423,9.303407,20.191708,6.926327,10.988646
17.928364,16.172798,6.036302,2.566070,805.407959,239.826721,26.840483,0.767544,1295.626709,96116.000000,1.217328,90.938774,13.489836,34.769604,10.018877,16.632866,6.554695,9.373426
