"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.240741,20.381149,9.280818,2.317855,1048.127197,220.525452,2.612939,0.740719,1086.301880,95789.000000,1.160033,103.086235,7.309011,34.608070,8.653676,27.879768,5.865672,7.771974
12.163406,12.424626,8.050632,1.903337,1015.881042,216.140961,6.348792,0.951955,270.602692,95791.000000,1.539701,111.010353,8.262370,52.581127,10.069045,27.273878,5.408515,6.096663
12.646305,18.835596,6.762444,2.392157,538.763611,424.223572,3.577549,0.800173,403.376312,95900.000000,1.619910,120.979637,9.199095,52.461540,11.530920,26.223228,6.042233,11.282051
8.152901,21.994896,8.177031,3.392111,373.055542,1567.441772,11.391629,0.670895,1338.903076,96070.000000,3.287471,121.294197,5.159861,40.815777,28.577030,23.153597,6.076798,13.295360
12.923938,22.363535,16.015659,4.535794,1364.230469,1705.560791,12.398416,0.776062,279.152557,96078.000000,2.634228,137.036911,6.497763,46.949665,12.651007,32.086128,6.568233,14.270694
11.470745,11.708776,6.969415,2.997340,880.657349,1973.575928,12.350233,0.956764,232.685196,96084.000000,1.043883,136.910904,7.886968,73.263298,8.773936,28.839096,5.922873,15.913564
12.367599,7.343380,5.708827,1.691604,714.722595,258.901276,32.277996,0.917000,580.525574,96100.000000,0.548439,90.124863,9.021528,49.438644,6.507535,18.775564,5.424112,5.257804
13.109651,22.298563,5.855031,2.808213,701.165894,309.762177,27.082092,0.734107,752.968323,96145.000000,2.783983,97.551949,9.408214,28.571253,13.231212,15.366324,6.416427,10.959343
10.795494,18.697573,7.034662,3.279029,757.530701,340.802032,21.728685,0.737879,353.719086,96146.000000,2.975737,99.450607,7.220104,29.648180,17.495667,18.422876,7.019064,11.073657
13.182004,18.897751,7.501022,3.372188,790.608215,354.845673,28.376415,0.870181,149.020920,96150.000000,2.269939,131.200409,8.897751,59.032719,15.290388,23.529652,8.351738,10.167689
11.222121,18.664551,6.488667,3.116954,782.289978,353.827362,29.360348,0.785183,338.757477,96151.000000,2.167724,86.888489,7.670897,25.843155,13.627379,15.395286,6.033545,9.171350
10.580977,21.086834,5.997033,3.454318,760.332458,323.521179,29.426786,0.603739,1978.272339,96152.000000,3.066375,95.411530,7.282211,25.408871,14.665626,15.130252,7.016243,11.307044
12.052550,21.697514,8.224558,3.865675,554.200378,396.871002,17.781704,0.674008,1225.248779,96258.000000,2.933607,140.958725,7.729300,52.826710,24.497822,27.394770,9.024096,16.040503
