"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
5.638043,16.520739,12.137233,3.126377,1128.587891,112.895531,8.575859,0.822208,1936.855347,40005.000000,1.233312,97.034508,2.406027,30.708199,11.544880,29.121031,5.719864,8.046987
9.367279,23.580750,10.478851,3.357546,889.474426,201.978226,10.908941,0.628232,5246.705566,40006.000000,2.054975,132.789474,5.463951,54.193462,17.455179,28.960766,7.708904,16.409096
11.308283,21.310751,11.629731,3.748766,895.592773,185.388443,12.595397,0.761503,1148.998657,40007.000000,1.858749,122.082832,6.045529,49.993965,24.330774,27.213934,7.205156,13.897970
8.300434,25.046295,12.122087,3.585999,948.298523,207.452789,4.979602,0.643960,3949.305664,40008.000000,1.877190,139.615982,4.567754,49.979263,17.890211,38.822536,6.736859,14.526845
7.810959,29.775343,20.566462,4.476335,979.400330,204.632980,6.485275,0.814636,3365.844971,40009.000000,2.396599,157.747284,3.213604,83.882378,12.171185,39.684933,7.803023,29.367596
7.020918,15.245314,9.549850,3.249389,971.327515,191.508606,14.243793,0.777933,1154.429321,40010.000000,1.731866,104.417549,3.627275,35.994839,15.184189,28.302906,5.940777,9.126053
8.112825,23.961584,12.638339,3.371362,1016.816772,209.398117,5.665823,0.697083,3251.349121,40011.000000,2.281432,130.472260,4.435584,46.609428,13.870974,31.232828,6.909488,13.546178
6.620991,19.329252,10.789414,2.906834,1078.052979,201.659897,5.542659,0.606947,2729.341797,40013.000000,1.476029,96.723900,3.481469,27.875893,10.131474,26.452000,5.755525,8.697721
7.008612,18.333246,10.553497,2.891180,1103.508545,201.688507,5.546439,0.808939,1189.189575,40014.000000,1.359081,95.223381,3.823852,28.466858,11.753392,26.336378,5.690501,8.121346
8.192587,15.444353,12.679328,3.163960,1171.544678,206.929123,13.122679,0.690708,3413.875000,40015.000000,2.119093,93.873657,3.869437,30.380219,14.000734,21.552895,5.937334,8.946325
17.821138,38.368542,11.106309,3.923841,713.290771,265.676331,7.123163,0.634999,4654.225098,40016.000000,2.269924,165.620087,11.904104,64.115562,18.489077,37.837814,8.839856,21.414415
6.715144,23.382813,10.618389,3.230769,679.699524,267.042908,5.144032,0.771060,517.502441,40017.000000,1.540264,121.087143,3.798678,40.805889,20.675480,31.449520,6.639423,10.977163
14.628687,34.061771,10.039557,3.600510,690.957031,291.436523,11.717957,0.521709,6925.875488,40018.000000,2.130827,148.488892,9.549664,52.390068,16.539694,30.140203,8.318008,18.977102
21.423071,44.745621,11.567303,3.813240,767.005127,241.274002,5.063883,0.532646,4035.038574,40019.000000,2.200253,183.189758,15.005286,69.880783,17.857109,37.486904,8.814660,23.467966
17.475718,30.645445,10.680799,3.514711,746.093750,245.106110,12.593298,0.549681,9379.076172,40020.000000,1.900711,157.895248,11.451856,66.345390,15.730781,36.174648,8.412490,17.741734
23.188982,44.847000,11.840312,3.673301,785.676086,247.512482,2.735442,0.633104,2016.919556,40021.000000,2.301226,209.471741,16.665977,91.311577,15.220029,42.790958,9.612004,29.264290
24.410231,50.129425,11.533971,3.502712,787.068909,264.450195,1.710386,0.553346,1244.538208,40022.000000,1.905451,213.926636,17.721777,96.147507,13.440454,41.415913,10.208732,35.504520
19.172340,44.626949,11.531915,3.883688,754.800842,273.546295,1.973433,0.703582,445.545807,40023.000000,3.418440,193.792206,13.432624,77.386528,16.658865,38.614895,11.858156,31.617731
17.016106,22.530239,9.041607,3.270475,789.603271,223.299805,20.852484,0.479916,16031.122070,40024.000000,1.500500,132.796631,11.624596,53.519409,13.332248,27.673618,7.754889,13.921122
20.933319,38.695824,9.821362,3.977362,779.148071,280.799622,9.885588,0.701991,1533.510620,40025.000000,2.318996,174.249847,15.039721,69.027580,14.247170,33.642315,9.862111,23.088289
15.686106,22.211077,7.938418,3.191274,758.598145,268.729889,15.725924,0.571838,2859.945557,40026.000000,1.835274,136.990097,11.071701,55.490589,12.670330,25.587204,8.172125,15.440104
15.028140,21.071722,7.005662,2.840769,730.384277,279.686127,14.523533,0.621443,1805.811646,40027.000000,1.695093,126.521622,11.000515,51.456932,12.917639,23.611702,7.810398,13.220316
10.337777,31.331030,10.692586,3.355221,852.859802,235.665558,4.699722,0.514101,3840.093262,40028.000000,1.992348,174.714310,6.583889,79.661072,12.800214,35.577801,8.272443,23.154448
8.219054,23.642729,8.526525,2.719596,864.996277,267.182648,3.173332,0.639259,821.279907,40030.000000,2.119812,112.240707,5.239625,37.404549,13.782750,23.151930,6.021653,10.932877
26.238518,49.683304,10.362764,3.779458,805.084290,271.846466,8.087531,0.547583,9025.248047,40031.000000,2.117338,192.604523,19.502872,85.673790,13.072186,40.267349,9.341370,27.604877
23.850124,40.203411,11.338023,3.728985,802.098267,244.259079,3.875144,0.676452,2662.662842,40032.000000,2.069751,210.357697,17.094313,97.721237,14.514606,45.478836,9.351020,28.511744
21.564775,32.212112,9.389091,3.330157,832.033936,243.343430,14.191009,0.474988,14366.427734,40033.000000,1.737583,169.617249,15.698191,74.457336,11.103619,34.229259,8.483180,20.340059
21.895260,30.381929,10.917478,3.622725,812.588562,231.260620,6.675643,0.775148,1479.167236,40034.000000,1.813584,183.785019,15.506136,81.464455,12.892298,39.561573,8.354423,19.725985
19.983671,22.289179,8.936079,3.250229,828.555786,218.661331,13.940442,0.579489,7905.561035,40035.000000,1.666056,149.352859,14.265163,63.757698,13.331037,30.614283,8.268788,15.487833
9.667650,22.960669,10.904621,2.647001,910.816345,219.483444,2.124534,0.758972,307.218384,40036.000000,1.477876,125.448380,5.903638,44.628319,14.720747,31.653885,6.696165,11.432645
12.369662,35.052399,12.469216,3.601782,880.077026,226.947205,4.076609,0.735110,1196.929565,40037.000000,2.212471,159.718887,7.634792,63.011265,12.939219,31.943150,6.536547,23.132303
9.628840,31.978374,12.534541,3.713511,921.725586,249.460312,4.811595,0.641214,4146.241699,40039.000000,2.664221,154.097198,5.632202,63.919762,14.151001,33.939095,7.109048,19.539431
