"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.810959,29.775343,20.566462,4.476335,979.400330,204.632980,6.485275,0.814636,3365.844971,40009.000000,2.396599,157.747284,3.213604,83.882378,12.171185,39.684933,7.803023,29.367596
17.821138,38.368542,11.106309,3.923841,713.290771,265.676331,7.123163,0.634999,4654.225098,40016.000000,2.269924,165.620087,11.904104,64.115562,18.489077,37.837814,8.839856,21.414415
14.628687,34.061771,10.039557,3.600510,690.957031,291.436523,11.717957,0.521709,6925.875488,40018.000000,2.130827,148.488892,9.549664,52.390068,16.539694,30.140203,8.318008,18.977102
21.423071,44.745621,11.567303,3.813240,767.005127,241.274002,5.063883,0.532646,4035.038574,40019.000000,2.200253,183.189758,15.005286,69.880783,17.857109,37.486904,8.814660,23.467966
23.188982,44.847000,11.840312,3.673301,785.676086,247.512482,2.735442,0.633104,2016.919556,40021.000000,2.301226,209.471741,16.665977,91.311577,15.220029,42.790958,9.612004,29.264290
24.410231,50.129425,11.533971,3.502712,787.068909,264.450195,1.710386,0.553346,1244.538208,40022.000000,1.905451,213.926636,17.721777,96.147507,13.440454,41.415913,10.208732,35.504520
19.172340,44.626949,11.531915,3.883688,754.800842,273.546295,1.973433,0.703582,445.545807,40023.000000,3.418440,193.792206,13.432624,77.386528,16.658865,38.614895,11.858156,31.617731
20.933319,38.695824,9.821362,3.977362,779.148071,280.799622,9.885588,0.701991,1533.510620,40025.000000,2.318996,174.249847,15.039721,69.027580,14.247170,33.642315,9.862111,23.088289
10.337777,31.331030,10.692586,3.355221,852.859802,235.665558,4.699722,0.514101,3840.093262,40028.000000,1.992348,174.714310,6.583889,79.661072,12.800214,35.577801,8.272443,23.154448
26.238518,49.683304,10.362764,3.779458,805.084290,271.846466,8.087531,0.547583,9025.248047,40031.000000,2.117338,192.604523,19.502872,85.673790,13.072186,40.267349,9.341370,27.604877
23.850124,40.203411,11.338023,3.728985,802.098267,244.259079,3.875144,0.676452,2662.662842,40032.000000,2.069751,210.357697,17.094313,97.721237,14.514606,45.478836,9.351020,28.511744
21.564775,32.212112,9.389091,3.330157,832.033936,243.343430,14.191009,0.474988,14366.427734,40033.000000,1.737583,169.617249,15.698191,74.457336,11.103619,34.229259,8.483180,20.340059
12.369662,35.052399,12.469216,3.601782,880.077026,226.947205,4.076609,0.735110,1196.929565,40037.000000,2.212471,159.718887,7.634792,63.011265,12.939219,31.943150,6.536547,23.132303
9.652675,37.800270,20.404875,4.079215,1158.619995,286.002991,2.143432,0.727801,459.213440,40067.000000,2.416384,166.199051,4.484089,54.876099,13.641165,37.467163,8.737983,20.721733
14.815365,43.733158,16.232620,4.814646,1170.702271,285.107910,12.054003,0.665364,2601.567871,40069.000000,3.164652,171.929642,7.633361,52.484745,14.956923,34.313747,7.907024,20.756132
15.160453,35.050240,10.423860,4.097711,625.500854,339.353577,15.205163,0.494512,9734.330078,40078.000000,2.632892,157.289063,9.835900,54.991112,18.617393,35.661610,9.948687,21.562595
21.025337,45.001644,13.421349,4.563871,601.801392,358.009430,6.567008,0.652791,2722.969482,40080.000000,2.607038,195.754257,13.939941,74.524925,17.302288,60.956013,10.605865,26.433548
18.724285,39.677799,11.237847,4.022657,673.987976,301.581482,7.792722,0.633586,2992.897461,40084.000000,2.404425,165.719925,12.401978,58.928307,20.397617,37.850018,9.021062,21.532284
16.626181,35.992764,10.903713,3.930617,665.766174,311.606079,9.098253,0.555148,2025.436401,40085.000000,2.610919,160.114700,11.134361,54.423851,18.242134,33.484268,9.064506,21.040907
15.072694,31.997627,10.782967,4.181487,649.647034,321.515076,13.298786,0.523752,5720.546875,40086.000000,2.552520,159.759232,9.611856,55.774189,19.050175,34.013248,9.884859,21.586466
14.345446,42.749794,11.919962,4.228595,697.829773,336.408020,7.179613,0.605837,2707.446045,40087.000000,3.137988,178.765350,9.154139,66.089180,20.885168,37.706211,9.744449,26.589359
13.449560,38.529385,12.560811,4.318825,709.619202,339.376099,6.654394,0.693057,2031.608032,40088.000000,3.316468,178.991516,8.425519,62.929760,22.175676,37.374920,9.888121,25.108894
14.943898,46.038013,12.454503,4.379287,677.004333,337.034698,6.121440,0.621172,7499.308594,40089.000000,3.219148,183.475204,9.578209,70.978195,20.957666,40.034252,9.829641,27.645300
15.877653,41.242443,12.501907,4.536235,648.654907,348.924774,6.589914,0.622214,3272.046631,40090.000000,3.109438,178.689880,10.136039,60.739464,23.355989,38.090759,10.121760,26.073349
16.164476,39.790764,10.749556,3.948490,702.102905,325.357727,4.528497,0.728187,890.256897,40091.000000,2.410302,174.019180,11.236589,63.403908,17.992186,35.163765,8.041919,21.926109
18.466089,34.492580,9.154484,3.237324,749.392334,291.881744,7.042521,0.536683,3439.098633,40096.000000,2.135093,162.752121,13.443878,63.879108,14.241966,31.050341,8.605007,20.516886
