"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
16.761322,34.513035,21.340969,5.351237,1307.472290,380.396576,16.503956,0.587177,2375.387451,40158.000000,2.917062,154.676147,7.202870,50.680752,16.143232,28.628883,8.131780,17.944445
15.164974,26.361652,33.530514,5.664488,1364.928467,512.405762,15.030740,0.604614,3547.434570,40202.000000,2.375519,141.502335,4.180871,48.825401,11.114811,30.315287,8.342224,14.699196
15.191326,32.599117,45.791977,6.605354,1365.663818,594.492065,10.015133,0.581249,3260.338623,40215.000000,2.460564,160.747849,2.981002,53.741989,7.809154,36.536270,9.510075,14.958741
17.960424,26.384920,56.792362,8.665915,1386.276123,718.309509,18.593040,0.619111,2918.068115,40231.000000,2.721257,153.108643,2.305877,47.847061,11.187902,34.774666,9.470399,17.278099
13.029898,24.598742,45.091267,6.632573,1361.517700,905.121033,3.819694,0.756191,385.718872,40270.000000,2.253344,165.724625,2.605035,59.642799,8.695516,47.878048,6.675846,19.800943
11.292980,27.482748,35.317074,5.698840,1356.681396,1036.666626,9.501056,0.598093,2097.472412,40310.000000,2.038519,153.312469,2.825699,51.799820,7.329417,38.064247,8.079120,17.377750
13.933264,27.809511,37.571033,6.289421,1384.860596,1140.491699,17.659849,0.538052,3576.250732,40327.000000,2.199774,139.184586,2.819578,43.948883,7.413868,30.172699,8.449449,14.206456
8.966135,25.037052,35.515938,5.658566,1393.118774,1203.653809,6.974950,0.734089,778.859436,40332.000000,2.527490,163.801987,2.090438,60.025898,8.756175,40.230679,8.060956,18.659761
14.753829,27.464973,31.805687,6.205155,1404.344116,1216.572510,19.428623,0.527397,4120.959473,40334.000000,2.642229,150.270966,3.943366,49.460804,9.129871,33.939198,7.884837,17.638514
12.183475,25.328184,30.363014,6.102303,1407.197754,1243.588257,16.421202,0.755724,2151.642822,40342.000000,3.270621,140.898865,3.214077,43.820896,8.740309,31.333431,7.412125,15.140921
8.658159,31.792561,28.269888,4.744230,1407.037109,1339.488159,4.114780,0.695673,1178.261475,40349.000000,2.124084,183.453430,3.033397,75.065704,6.304643,50.495792,7.056204,19.516970
14.805374,29.459692,25.910543,5.441211,1410.037720,1360.138062,12.606160,0.627261,3508.957764,40353.000000,2.721096,161.082397,5.485225,60.220875,9.267833,36.344166,7.670833,16.894028
16.574457,27.781057,31.319962,5.592165,1416.962280,1423.056396,11.403549,0.696275,2340.952148,40363.000000,2.227529,158.640320,5.634425,56.341427,9.571103,38.854172,8.066005,15.437885
16.188250,27.168335,28.110275,5.530764,1415.991211,1381.459106,13.186802,0.606247,3171.334961,40365.000000,2.179927,151.202225,5.532448,53.888638,8.305162,36.716835,7.264143,14.361042
16.161863,26.946629,29.592619,5.534091,1417.052612,1454.361206,13.908559,0.537377,6623.313477,40371.000000,2.108871,146.546722,5.164703,51.933193,9.372700,33.955147,7.595410,14.468181
14.983144,35.218773,17.979326,4.910892,1304.563354,358.480286,22.061611,0.691448,4359.887695,40565.000000,2.942732,148.443451,6.539980,49.418095,11.649330,27.818758,7.552658,13.522115
7.121711,30.650091,9.159841,4.885828,965.316956,387.613922,32.015972,0.714250,4338.247559,40578.000000,5.803915,193.013550,4.059659,85.143532,6.967887,39.744545,10.029286,16.699965
10.252903,19.017416,11.256531,5.650943,1145.338257,389.780457,29.008013,0.753940,2593.642822,40589.000000,7.080672,169.006287,5.341074,59.009193,10.039066,31.636429,9.604983,17.400097
8.144416,23.735962,11.052629,5.302305,1173.973267,395.060608,29.420332,0.664281,9203.893555,40598.000000,6.145270,182.576126,4.148075,70.023628,8.324807,35.565350,9.493537,18.814650
8.417998,20.616537,11.798118,5.392583,1202.895142,429.038147,31.597004,0.552222,16194.974609,40599.000000,6.040135,167.280365,4.161417,62.057152,10.266286,30.204157,8.996286,20.492884
16.780516,29.347809,22.383802,5.074726,1336.064941,412.311523,27.547319,0.740117,796.254761,40612.000000,2.188576,122.347023,6.107590,36.413147,10.382237,22.850939,7.408842,12.574726
8.104705,19.795195,15.413710,5.952448,1273.712524,500.683502,28.783720,0.654332,5597.791016,40626.000000,8.101448,182.555756,3.148495,66.698631,9.546541,32.731979,9.979789,18.345722
9.614542,18.350016,13.502282,5.893520,1228.452271,441.386353,28.377825,0.747559,2071.347168,40628.000000,7.941284,177.091873,4.358533,62.680862,11.365378,31.344843,9.767113,18.513691
8.464553,24.764816,14.192758,6.151433,1257.630615,482.607269,30.246971,0.646300,10296.643555,40629.000000,7.869505,187.420227,3.651555,66.632545,9.964705,32.842384,9.457451,21.818661
17.458038,28.955530,27.808971,5.233348,1359.135864,477.660400,17.180969,0.567368,4812.425781,40634.000000,2.390585,145.730911,5.965363,50.568333,13.180481,29.406015,8.145713,16.280487
17.870981,30.880863,26.172443,5.646625,1349.566284,450.961914,22.897316,0.671223,2254.049072,40635.000000,2.502018,144.924850,5.838552,47.334446,12.494363,27.337091,7.773417,17.763256
6.971401,23.107880,27.640768,8.635208,475.500549,524.117493,17.059164,0.706766,1985.704468,40643.000000,7.164919,130.574356,3.523515,38.102001,19.738958,22.981253,8.373054,11.965523
