"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
6.719705,8.406744,155.712326,26.614330,442.875885,567.036255,2.403397,0.812663,302.595337,40187.000000,6.728135,128.432037,0.744995,32.193890,15.737618,16.021074,13.348788,14.092730
4.275339,6.663144,171.760712,43.523037,321.179291,759.959717,6.654153,0.743399,1150.333374,40239.000000,11.936315,119.204880,0.258537,15.106504,8.232520,7.526558,13.139837,20.883739
7.775043,28.236858,9.662447,4.067266,426.679901,581.412292,15.240914,0.673634,5389.427734,40672.000000,3.264745,140.918259,4.336211,45.839214,14.480835,34.144684,12.973747,16.780468
6.012599,14.362934,172.015640,52.109329,297.953308,772.929565,16.884583,0.726029,6187.289063,40712.000000,17.557203,136.177399,0.733896,19.515850,15.980441,10.536476,13.101352,28.404947
5.874359,23.092674,22.050182,3.504029,298.117340,1049.582153,24.003731,0.811209,854.971497,40792.000000,2.688278,116.712090,3.066667,34.309525,16.435898,23.361538,13.913919,15.076557
10.328010,47.718765,9.244534,6.137393,696.964050,413.644104,40.783688,0.591323,11382.599609,41060.000000,10.656435,197.171021,6.228619,49.387794,14.305148,32.038971,12.975838,24.251646
5.424418,33.001713,8.561183,3.750359,1046.243042,409.008514,35.788002,0.700152,6790.081055,41090.000000,2.342794,170.924255,3.048150,66.911476,2.929997,34.421085,14.787768,13.239178
5.792292,24.653408,9.172204,4.230587,1057.182007,421.715118,35.554939,0.783091,3314.737793,41093.000000,3.031802,151.752426,3.080596,49.082020,4.223941,28.229448,19.120087,14.911335
9.133208,57.923969,7.841591,4.848193,608.293823,490.085052,39.916645,0.599753,19859.224609,41125.000000,5.018710,182.794708,5.792983,43.723587,10.920193,31.030756,13.777827,23.947376
7.603483,55.371620,7.910892,4.909260,637.300598,439.302032,46.227222,0.686164,6942.485352,41128.000000,5.425676,198.585526,4.705242,54.489571,9.559360,31.792309,20.480909,25.168240
6.278401,17.666513,9.217135,4.107728,985.827881,479.479736,39.056831,0.800296,4119.283691,41144.000000,3.315709,130.898224,3.210117,45.778362,6.301595,26.062868,13.302892,10.805295
6.984433,19.691124,8.554865,4.021405,940.660400,459.906372,41.760963,0.594980,6628.800781,41147.000000,2.974371,135.745850,3.821690,46.375984,7.598102,25.698053,16.361841,13.364879
16.900900,16.549467,10.323826,4.101766,1060.411743,445.059326,38.803795,0.588133,7541.094727,41154.000000,1.724017,134.202652,11.345270,48.509285,3.832487,34.357971,12.626249,12.130871
16.846981,13.702606,10.131777,3.190564,977.834534,559.980042,44.415749,0.661011,2529.479248,41219.000000,0.537236,99.396194,10.585896,29.731134,4.252439,24.488329,18.435471,10.759294
6.376400,20.823799,9.364200,3.141600,1058.813110,521.199646,44.410442,0.815521,1565.845825,41226.000000,0.737400,102.676003,3.257600,30.492399,3.416800,19.747000,15.718800,9.834200
3.976064,21.359245,8.572548,2.839864,1062.317017,556.186096,47.181778,0.594525,1471.239502,41229.000000,0.604957,96.702179,1.914849,29.084517,2.740733,16.382122,15.112053,10.523829
3.615137,17.616638,8.727916,2.934606,1086.661987,556.157410,46.141983,0.757845,1465.524902,41234.000000,0.812178,110.536667,1.827616,29.715481,2.433748,18.000214,27.280018,12.534734
6.135802,27.351727,5.484379,3.751071,509.994812,602.455872,41.527412,0.664808,2486.211670,41272.000000,1.630008,148.001129,4.173595,34.110733,7.519148,27.620182,33.201183,23.257496
3.356774,13.953914,10.103297,2.777513,1039.482910,586.554688,47.240360,0.887638,785.619507,41280.000000,0.496623,94.832741,1.474374,32.790226,2.671037,18.845451,15.099324,9.379817
2.849384,17.619892,9.061608,3.042721,1088.123535,580.602356,51.215317,0.614479,3875.850830,41282.000000,1.090548,107.037369,1.269942,36.307961,1.877999,19.909857,16.025616,10.162695
4.434346,21.292778,5.415060,3.347353,527.174500,648.347473,48.506599,0.765537,1530.096313,41329.000000,2.414034,113.406235,2.867255,26.148338,5.242922,18.069347,21.397415,13.524620
5.026770,16.236763,7.221098,3.781083,671.611145,848.628906,45.560589,0.623643,1572.936279,41420.000000,4.402935,108.007935,2.799921,27.916319,9.930002,20.419394,13.344636,10.613920
4.871049,14.818584,13.135272,3.635904,720.123352,1079.188843,43.948658,0.887760,496.114960,41599.000000,1.588496,92.176361,1.800885,18.397598,6.668774,15.410240,22.189001,11.371049
6.721914,33.181831,5.115858,4.062863,313.107208,1354.830322,46.852680,0.615889,2323.422363,41731.000000,6.659457,152.771667,4.685819,34.669731,14.963769,17.426794,17.759632,26.458429
3.538974,24.958879,4.496135,4.377174,416.945496,1365.008057,48.460838,0.728041,2919.245117,41779.000000,5.734056,164.609299,2.422697,49.901222,14.566352,26.445028,23.530922,21.103607
3.080766,25.139875,8.976842,4.276177,1284.834351,1489.467041,42.830864,0.675330,4401.988770,41818.000000,3.971625,161.022736,1.475448,61.701881,2.946894,31.583233,12.882138,11.727181
5.484560,65.015442,6.611045,4.280780,1052.509033,277.950714,48.214764,0.590880,3177.499512,41929.000000,1.257225,172.881836,3.484858,29.223871,4.231790,34.903603,27.866785,23.199921
2.813728,17.713211,2.705219,1.274001,628.934326,319.982544,59.904778,0.512788,3316.200195,41948.000000,0.361730,86.818710,1.919323,13.348472,7.970193,5.842313,37.262341,13.810061
4.610374,29.318457,5.957177,3.877563,996.945679,361.111908,62.899593,0.757612,515.395813,41990.000000,1.860675,170.541016,3.073583,55.109169,3.723763,34.059711,24.506634,18.852232
5.345831,58.042629,4.894196,3.601027,598.751709,453.371002,65.120049,0.674832,6559.354492,42012.000000,3.626086,166.752533,3.767078,30.888916,8.603332,20.295328,16.899044,24.375210
3.726150,14.578298,5.954105,3.053307,662.157043,548.620300,58.810440,0.669199,3290.205811,42083.000000,1.501235,94.292091,2.216743,24.124287,4.290574,18.110889,17.164387,11.360225
2.834540,18.855675,5.617111,2.856688,838.353394,515.029358,63.086910,0.724336,2172.913574,42095.000000,1.798205,110.751015,1.735958,33.557758,4.500289,17.489143,18.828749,12.157788
4.117637,13.674636,5.923077,2.347713,930.069519,569.115662,50.463154,0.736612,1808.961060,42096.000000,0.595114,99.860710,2.487526,24.576576,3.578482,15.660256,27.821379,13.987180
4.110134,14.370631,6.922840,2.592218,913.753357,573.719543,51.644352,0.712013,1422.456543,42100.000000,0.600791,93.004837,2.247527,26.826555,3.601671,16.947901,18.909431,10.954935
4.284141,15.661528,6.803475,2.637788,1002.767761,575.904846,50.578609,0.731158,1277.937378,42106.000000,1.002937,98.446648,2.366373,26.481646,2.969163,15.717327,22.647821,11.308860
1.718862,13.632082,7.179297,2.773847,1077.097778,569.022278,54.529003,0.736778,1311.240967,42108.000000,0.309347,108.422188,0.867320,38.052593,0.996175,32.134113,13.154913,7.437246
3.690394,16.075590,5.149292,2.959685,1091.295410,543.351379,60.317459,0.780575,992.857910,42113.000000,0.910866,106.664879,2.352126,27.134804,2.951811,14.149607,27.030235,15.805669
4.740573,16.915724,6.558069,3.388952,549.357483,618.857056,48.218342,0.714996,1658.919922,42135.000000,2.107466,98.367645,2.727187,25.909313,4.649133,18.562407,14.162896,10.998491
4.584032,25.589945,5.535732,2.959586,586.091370,579.661560,51.065880,0.791318,631.377808,42140.000000,2.024150,98.647606,2.802859,20.860523,4.921144,17.577625,13.543617,10.049285
3.065733,26.082472,3.727024,2.396835,595.263855,591.000427,57.961491,0.744653,1027.066895,42143.000000,1.090688,110.081253,2.169811,19.986002,3.708460,13.802191,28.479916,15.233415
3.575937,20.909422,5.215986,2.819226,637.134705,580.561218,59.241516,0.548801,4107.885254,42145.000000,1.046543,100.424599,2.245646,24.174385,3.929196,18.851471,17.204502,12.283216
3.646861,11.275038,5.575112,3.106876,679.587402,627.624512,57.308056,0.810940,836.153320,42151.000000,2.280643,104.981689,2.247010,26.883781,5.150598,20.375935,21.261959,12.971226
3.587299,17.541813,6.640658,3.151155,705.252014,636.423584,59.381184,0.747443,1791.137451,42152.000000,2.025192,101.226906,2.029566,27.914976,5.120189,20.770470,13.454164,10.293562
2.487385,16.688187,6.039142,2.800613,772.220337,614.049011,66.075089,0.453405,6620.407227,42158.000000,0.636171,111.183868,1.426079,36.610329,2.990050,27.456921,14.544966,10.595661
3.436448,19.522444,6.189192,2.891071,717.443054,640.426697,61.504147,0.505881,2557.938721,42159.000000,1.030739,101.905952,1.983167,30.209684,4.723957,20.495243,13.647597,11.016955
3.965057,16.340530,6.156243,3.099933,759.667908,591.645325,61.430416,0.810023,1404.742798,42160.000000,1.813043,104.046516,2.361228,24.016470,4.060093,18.129757,21.463165,13.766971
2.633772,20.975924,5.386310,2.832218,754.464355,636.893616,65.743271,0.615655,2901.126953,42163.000000,1.593176,112.299828,1.612179,28.923126,3.155042,21.283632,19.133987,12.782876
3.232252,17.174988,6.059371,3.131269,820.252686,636.311462,61.254066,0.575983,8641.476563,42165.000000,2.160427,107.031517,1.886452,29.878862,3.763318,21.432985,15.895021,10.892516
4.282643,16.076262,6.548427,3.156144,797.742920,645.883972,60.265015,0.663320,2756.622803,42169.000000,1.983933,102.768044,2.462888,29.746889,4.200159,21.228785,13.749151,10.875085
4.045804,17.837217,9.479164,4.139019,893.206604,597.722168,54.081627,0.652258,2726.877197,42171.000000,0.987831,103.855583,1.870164,31.652393,4.689129,20.256227,15.845368,14.182757
3.929179,17.124550,6.682794,3.058989,887.502075,615.607239,56.058449,0.708587,3582.770752,42172.000000,1.533701,99.255760,2.163730,26.607241,4.367166,18.353844,16.684547,11.307038
6.053503,14.794631,6.478580,2.928847,879.699585,627.801819,54.935440,0.744073,1702.863159,42174.000000,1.784887,103.975182,3.699761,24.618128,5.306122,17.546976,23.890972,13.173561
3.390489,14.189337,7.622508,2.931325,924.042480,646.096741,56.740677,0.538763,2099.469727,42177.000000,1.591789,89.619553,1.740068,25.883474,4.100872,18.259932,12.754837,9.233496
3.203501,18.090591,4.421444,2.416630,902.733582,580.500000,60.653488,0.760225,709.867310,42178.000000,1.051641,97.562363,2.087965,20.925163,3.258206,13.136542,24.516850,14.281838
5.698598,8.672546,7.155140,2.988902,871.653687,602.727539,61.740795,0.793604,2686.825684,42179.000000,0.359346,113.357124,3.395561,39.308762,2.093341,36.541355,14.441588,10.252453
5.370490,16.525915,8.126169,2.930094,962.832764,579.647949,51.269173,0.609818,4449.523438,42180.000000,0.663971,95.083832,2.836486,28.562769,3.570504,19.114494,14.690766,10.668050
4.057073,23.808580,7.497781,2.812109,1000.991211,610.187317,52.559795,0.564950,5497.732422,42187.000000,1.175316,102.148911,2.175543,25.264595,3.217822,17.658472,17.766132,10.159383
4.157303,23.672356,8.912763,3.124020,1052.011230,633.738220,50.582870,0.693268,2950.512451,42188.000000,1.299661,106.692390,1.986750,28.863791,2.788107,19.484419,16.229807,10.150308
3.725071,15.513526,6.268323,2.629286,1021.878052,601.399902,49.969204,0.784163,1993.993042,42190.000000,0.865838,106.528313,2.176785,20.762819,2.915697,15.153665,34.639668,14.788141
4.275832,15.998475,7.571382,2.953647,1028.498779,625.901062,53.662014,0.632595,5771.317383,42191.000000,1.212920,98.405197,2.297729,27.201645,2.594913,19.488806,17.466801,10.447464
2.853832,26.861370,7.143497,2.542239,1062.192261,607.998535,53.243755,0.572908,7269.839355,42192.000000,0.536294,110.817558,1.503253,30.443502,1.993237,19.154482,19.186016,10.533063
2.498090,19.843138,3.902725,2.694932,557.318176,690.550049,61.139050,0.788754,1239.615601,42243.000000,1.680672,107.914948,1.733130,22.164757,3.554877,14.593583,29.163738,12.759104
2.749838,21.328762,4.517531,2.764394,625.342712,689.225098,59.553818,0.626089,4851.876465,42247.000000,1.337236,122.815567,1.850498,33.976063,4.269828,21.868677,23.982145,13.857873
2.684279,16.031290,3.539067,2.810568,575.867493,669.223877,64.994041,0.658886,1670.739746,42253.000000,1.979202,118.657669,1.899382,27.970207,3.215102,20.542065,28.834177,14.847668
3.584582,14.658481,5.301542,2.990749,644.121155,702.850952,58.707165,0.529389,2819.193848,42254.000000,1.948678,99.832489,2.255176,26.318062,6.081167,17.146036,18.441521,12.507930
4.031073,17.039465,5.683828,3.202313,717.497070,717.234863,58.294868,0.748938,1374.915527,42261.000000,2.061238,99.031754,2.387616,24.872080,6.527103,18.411657,15.737128,11.524155
5.107487,21.147297,6.069362,2.971980,710.539429,658.732361,60.648193,0.776958,2036.938599,42263.000000,1.804624,101.874443,3.159547,26.178686,5.515695,18.865717,14.518451,10.973817
