"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
9.367279,23.580750,10.478851,3.357546,889.474426,201.978226,10.908941,0.628232,5246.705566,40006.000000,2.054975,132.789474,5.463951,54.193462,17.455179,28.960766,7.708904,16.409096
8.112825,23.961584,12.638339,3.371362,1016.816772,209.398117,5.665823,0.697083,3251.349121,40011.000000,2.281432,130.472260,4.435584,46.609428,13.870974,31.232828,6.909488,13.546178
8.192587,15.444353,12.679328,3.163960,1171.544678,206.929123,13.122679,0.690708,3413.875000,40015.000000,2.119093,93.873657,3.869437,30.380219,14.000734,21.552895,5.937334,8.946325
8.219054,23.642729,8.526525,2.719596,864.996277,267.182648,3.173332,0.639259,821.279907,40030.000000,2.119812,112.240707,5.239625,37.404549,13.782750,23.151930,6.021653,10.932877
9.628840,31.978374,12.534541,3.713511,921.725586,249.460312,4.811595,0.641214,4146.241699,40039.000000,2.664221,154.097198,5.632202,63.919762,14.151001,33.939095,7.109048,19.539431
8.134501,25.870071,8.734045,2.613069,897.750610,262.656067,3.172323,0.615833,1623.853149,40040.000000,2.086874,116.283676,5.149171,38.323299,13.878453,24.783388,5.916746,10.794247
8.209943,21.511753,8.406647,2.928533,884.997192,262.639557,6.987600,0.683904,2308.780518,40041.000000,2.077682,114.142662,5.150229,39.818024,13.693191,23.357336,6.476763,11.902999
8.241706,32.456055,12.210469,3.428910,934.493713,233.864120,2.777961,0.636453,1475.784302,40043.000000,2.111805,161.294693,4.823137,65.203575,13.908660,36.075615,7.681603,18.719301
8.493846,26.750816,10.361216,3.213514,986.996582,234.642563,3.265110,0.646508,1225.780151,40044.000000,2.015072,121.867874,5.258980,39.022858,16.125345,27.337353,6.276815,11.558151
9.949073,29.558525,11.944938,3.461224,959.879517,247.463654,3.459846,0.496045,6759.597656,40046.000000,2.092096,141.786667,5.903490,52.009201,15.235816,32.303795,7.037498,16.240137
8.417139,26.854816,13.485127,3.850213,994.756714,259.473511,5.358783,0.834168,892.539246,40047.000000,2.682365,143.298508,4.432011,52.645538,14.901204,30.797451,7.504249,17.290722
8.623570,24.312780,10.277473,3.140229,1018.291809,227.241333,2.818804,0.649016,609.862061,40051.000000,2.120338,115.963699,5.175037,35.907013,16.497763,26.343611,6.212830,11.745897
8.545952,23.400751,12.052784,3.387769,1027.938843,260.110962,7.437125,0.549295,1810.308228,40053.000000,2.271609,114.591904,4.774855,34.613937,11.675094,26.465836,7.093782,11.280833
7.754077,21.390467,10.421823,3.150872,1011.771973,226.887253,7.740614,0.660723,2207.447266,40056.000000,2.270107,116.309052,4.463020,39.783184,14.338583,24.996765,6.499156,11.701631
7.026558,27.440796,20.724087,3.247510,1102.152588,249.652054,3.808388,0.777098,860.890320,40060.000000,2.357064,133.540024,3.216525,39.294357,11.781631,33.202507,8.878274,17.578753
12.743903,32.154774,12.946141,4.504037,1201.498047,277.873444,15.785491,0.608746,7684.543457,40070.000000,3.167685,159.195557,7.080256,56.662334,14.213305,31.151985,7.713776,17.542238
9.318379,25.868919,10.117357,3.312133,637.237427,308.291748,4.620873,0.479198,3272.022461,40076.000000,2.129377,129.135712,5.745883,39.888130,19.590479,31.005962,7.293773,13.933372
11.712521,31.678747,9.434926,3.890994,609.881470,348.227570,14.894986,0.545157,4576.717773,40082.000000,2.891474,159.101654,7.456549,58.265652,14.439250,33.845345,10.360036,17.290226
12.215567,27.713936,9.159128,3.527710,716.261230,307.265045,10.156479,0.763658,1535.839966,40092.000000,2.372046,148.901596,8.086390,53.756111,16.626528,28.482885,8.788916,18.190708
11.721848,23.708237,8.697650,3.130642,690.764465,316.972168,11.012114,0.673541,2707.988037,40093.000000,2.183457,150.022446,7.795254,62.310493,14.179386,29.584225,7.581433,16.454281
14.999367,33.439537,9.877335,4.069168,660.032898,332.901428,12.621465,0.704282,1986.780151,40094.000000,2.875119,162.591644,9.937797,56.782211,18.488445,31.521210,9.231402,18.847578
11.169975,32.802917,9.285408,3.957035,726.341980,336.134918,12.736232,0.538234,8670.607422,40102.000000,3.515368,142.453247,7.097217,42.897629,20.292303,26.886417,8.371557,17.760786
15.058767,29.037090,8.406070,3.331888,727.821960,299.840546,10.056567,0.632579,1952.721680,40103.000000,2.123314,146.451675,10.744862,54.006584,15.003372,27.975433,7.825787,17.759954
10.182303,22.763956,8.731156,3.594272,750.940063,342.793701,16.410883,0.634802,4532.820313,40104.000000,2.904653,111.612442,6.210388,33.809654,19.071285,21.327230,7.282574,12.327785
8.221896,23.149166,8.771155,2.721433,852.304138,310.887909,7.093578,0.693365,2035.662476,40106.000000,2.364114,97.173874,4.805744,29.583076,13.000618,19.718962,5.992588,9.697962
11.450796,26.790670,9.943117,3.354095,794.179565,317.756653,5.695680,0.777906,1110.772095,40107.000000,2.759670,129.885376,7.359499,42.397041,16.101820,26.906143,7.022469,15.434585
10.770186,31.767637,11.229336,3.961300,1049.884521,291.040955,14.854810,0.658904,1942.758911,40112.000000,2.175346,136.022293,6.041408,40.649624,10.258640,27.989170,9.170728,14.163879
17.425266,115.994743,38.459934,7.894833,1161.483521,328.566589,12.833970,0.602371,8633.375000,40120.000000,4.608232,237.632538,5.849329,101.579803,9.881294,68.290939,10.821413,31.606298
9.822647,19.242231,15.087918,3.892072,1280.231812,288.414795,10.308807,0.750284,2070.709961,40132.000000,2.970593,115.891312,4.494619,40.756706,11.532515,27.315750,6.127331,9.626951
8.293925,25.760288,9.438602,3.539517,559.575256,380.545258,5.778861,0.628258,957.850708,40138.000000,2.376878,144.234818,5.146309,57.382755,22.873611,32.484650,6.988243,16.651535
9.798820,30.729870,9.850059,3.425974,539.320374,410.041962,3.570848,0.663911,1319.655762,40140.000000,2.803070,139.611099,6.268949,44.969067,28.794333,29.324203,7.059740,14.207320
13.975062,32.648659,9.827024,4.321912,549.574890,408.902466,15.061568,0.576966,4602.279297,40141.000000,3.620752,158.536270,9.060513,53.942043,29.002693,30.430920,9.717394,18.409161
16.761322,34.513035,21.340969,5.351237,1307.472290,380.396576,16.503956,0.587177,2375.387451,40158.000000,2.917062,154.676147,7.202870,50.680752,16.143232,28.628883,8.131780,17.944445
9.356103,30.243452,9.306026,3.342150,493.117096,471.796173,5.617564,0.633003,3720.580078,40161.000000,2.976203,135.128067,5.902071,43.488274,28.460537,28.261770,7.332820,13.382982
8.730317,29.978765,9.631983,3.088370,477.078552,495.662323,4.542002,0.601528,1943.481934,40162.000000,2.787488,138.244690,5.421921,48.870956,25.622183,28.812479,7.083633,13.623325
9.425500,32.352142,9.478940,4.049579,494.880493,496.277924,11.444325,0.650129,3611.634277,40163.000000,4.039751,138.810455,5.700597,49.713058,24.933748,29.916813,8.661021,16.878290
9.646979,32.002823,11.301638,3.452174,517.851685,439.129059,4.092412,0.607225,2798.751465,40165.000000,2.704122,145.564987,5.791304,51.870468,25.416262,31.228571,7.309430,14.947939
14.249153,32.733437,10.137482,4.226210,539.509705,430.790222,13.043087,0.589181,10928.283203,40167.000000,3.443875,160.021027,9.276441,57.153877,28.504795,33.029430,9.160888,19.177834
9.315478,33.979218,9.835901,3.774454,504.843903,481.598267,8.661218,0.725265,1756.937622,40168.000000,3.599248,137.231277,5.774812,45.366714,23.733070,29.005913,8.038517,14.473307
10.327040,25.889477,8.867069,3.978348,520.515686,465.184143,9.480508,0.737087,1241.942017,40169.000000,3.433283,128.240936,6.595922,41.045822,24.886204,27.871853,7.853978,12.818480
14.196221,27.986408,8.835513,3.845809,530.261292,456.251831,15.575787,0.573761,9267.666016,40171.000000,3.148347,141.630051,9.597363,47.865517,25.048317,27.933540,8.727261,15.282933
