"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.634331,17.029596,41.146168,6.013647,1367.310181,979.017334,11.216179,0.536913,1912.055176,40287.000000,1.438343,159.663605,2.677244,62.716049,7.082539,54.414337,7.097501,16.189575
9.295480,17.865751,41.105465,5.567574,1365.590454,948.263367,6.698395,0.735218,1404.102661,40294.000000,1.823701,171.375763,2.130875,72.919945,6.912750,52.674835,7.624241,17.995052
7.950417,19.859579,32.846981,6.582658,1305.510620,622.353638,37.751205,0.493650,13626.749023,40687.000000,1.009760,183.597290,1.246787,68.485016,2.820932,68.860756,8.529083,16.887636
13.891464,16.404285,33.684017,6.610818,1361.801392,948.453857,20.834158,0.574538,4448.014160,40779.000000,1.901581,173.491119,3.362417,66.350822,6.415455,58.079029,7.876923,19.502705
1.968629,19.526197,9.635511,5.022639,1139.976074,313.383362,41.672314,0.705407,967.557739,41038.000000,1.642626,211.898117,0.860285,83.752914,0.646184,80.374512,7.094114,13.492561
2.822552,16.778812,10.415028,5.254543,1141.672485,333.867035,39.198936,0.591800,8845.230469,41039.000000,0.779026,228.764130,1.313716,105.927315,0.526226,106.185516,8.348316,15.949681
10.192652,12.670101,10.615668,3.825719,1075.113525,463.757568,39.994167,0.729460,3239.998779,41160.000000,1.157173,132.720840,6.108962,51.725117,3.091466,41.659897,9.486877,9.659409
6.446943,9.153494,9.475327,3.826201,1066.237061,491.217743,47.425251,0.820244,1437.930542,41162.000000,0.635590,120.032967,3.156114,47.289303,1.551528,40.848034,8.406769,8.229039
3.814848,7.300872,9.509468,4.086865,1128.255859,452.475494,43.764526,0.832680,1045.412476,41174.000000,1.807033,127.200180,1.618275,51.383530,3.431019,41.547039,8.476706,9.032462
7.632546,13.799801,8.999553,3.643975,969.825317,513.675903,46.918652,0.680242,6325.951172,41221.000000,0.941665,132.821014,4.578633,53.768448,3.110360,40.706337,8.977739,9.212919
3.264704,9.467085,31.703157,5.652764,1291.255249,643.992188,50.490517,0.540310,13187.465820,41294.000000,0.554103,188.582428,0.417623,80.997498,0.837561,81.328789,6.984873,10.028298
7.876957,9.121058,25.795370,5.685998,1293.768188,619.309692,34.560982,0.814373,1428.056519,41302.000000,1.201544,165.878494,1.833738,70.180595,3.390739,63.642559,11.338920,13.888423
8.282346,14.136846,30.867632,6.512311,1274.730835,653.672546,40.307682,0.675256,2097.853516,41335.000000,1.767497,150.881516,1.346515,50.357708,3.158782,54.255486,7.870766,11.681540
3.747031,4.854962,22.847435,5.355280,1237.857056,673.632507,49.089233,0.771597,2964.822998,41337.000000,2.018978,136.515793,0.679495,56.609840,1.970526,49.918682,6.501697,7.390161
12.034642,7.835515,36.231586,6.789416,1280.196655,773.626587,32.722454,0.819680,1154.093140,41376.000000,1.832515,178.329239,2.456901,81.900436,2.923895,66.009003,9.234315,12.460447
5.744617,12.334001,63.369053,7.808212,1318.868652,809.028259,47.046696,0.833751,621.593018,41435.000000,0.356034,203.867798,0.105658,87.435150,0.794692,85.988480,7.076615,11.734101
