"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.810959,29.775343,20.566462,4.476335,979.400330,204.632980,6.485275,0.814636,3365.844971,40009.000000,2.396599,157.747284,3.213604,83.882378,12.171185,39.684933,7.803023,29.367596
7.026558,27.440796,20.724087,3.247510,1102.152588,249.652054,3.808388,0.777098,860.890320,40060.000000,2.357064,133.540024,3.216525,39.294357,11.781631,33.202507,8.878274,17.578753
9.652675,37.800270,20.404875,4.079215,1158.619995,286.002991,2.143432,0.727801,459.213440,40067.000000,2.416384,166.199051,4.484089,54.876099,13.641165,37.467163,8.737983,20.721733
16.786036,77.706589,24.484499,6.327327,1140.645142,317.656097,13.479932,0.558524,7126.197754,40114.000000,3.051581,224.925934,7.071896,84.763824,10.025570,63.315449,9.695902,24.359301
21.036758,105.720268,25.109869,6.982512,1195.313843,346.057098,7.648897,0.572640,3899.170898,40118.000000,4.051332,242.345474,10.104526,110.036919,13.788277,74.326454,10.937252,38.514774
19.109257,133.588043,22.217491,6.882774,1220.154297,351.313019,10.257779,0.587489,4626.951172,40119.000000,4.473265,245.813507,9.812751,115.657791,12.456100,67.768951,10.309516,42.832912
17.425266,115.994743,38.459934,7.894833,1161.483521,328.566589,12.833970,0.602371,8633.375000,40120.000000,4.608232,237.632538,5.849329,101.579803,9.881294,68.290939,10.821413,31.606298
18.074574,61.824799,20.731537,5.638994,1170.122925,307.395630,7.908221,0.725325,1729.612183,40121.000000,3.411321,200.804855,9.179155,63.781311,16.515903,43.265228,8.836478,24.852291
17.273487,95.650398,26.073231,6.697482,1182.997681,327.625946,16.403412,0.544369,12734.682617,40122.000000,4.065881,231.603683,6.754976,92.872749,9.758010,56.295341,10.017365,26.946550
22.019041,93.721436,32.053596,6.194640,1239.420410,354.621918,2.665483,0.729418,426.151245,40126.000000,4.419605,237.299011,9.244711,91.395630,16.392807,54.932301,9.555007,36.968971
21.748857,60.971970,23.606899,5.929970,1246.733887,335.869720,5.071326,0.641706,3636.018799,40127.000000,4.183959,216.048981,11.042604,81.806381,16.764812,49.606640,9.271583,29.924278
16.288866,45.883068,22.751646,4.998353,1267.200806,343.321472,8.281872,0.659566,945.292786,40128.000000,3.210804,188.696304,7.357378,66.472664,15.558630,38.344860,7.876153,20.623188
12.750559,36.139263,20.428411,4.689038,1261.452637,330.193787,8.573423,0.763784,559.465637,40129.000000,2.868568,175.975952,5.795302,64.036354,14.017338,36.296978,8.346197,18.695190
17.399059,36.312859,20.499046,5.011434,1280.123779,333.936310,16.051224,0.647603,2797.469482,40133.000000,2.653066,160.139893,7.734671,54.270485,14.962785,31.255352,8.436947,18.294474
16.503061,44.517586,22.185068,5.103587,1288.188599,355.178650,12.442667,0.678400,5388.880371,40134.000000,2.712044,179.606766,7.090697,62.283230,15.267542,36.412598,8.269175,20.119452
16.305511,98.144058,23.466118,7.193422,1222.948853,376.576843,14.813062,0.630762,4422.116211,40145.000000,7.237249,245.404175,7.541057,108.239098,13.628924,58.849480,9.794857,66.193703
18.570683,83.454399,28.947630,6.521050,1258.180298,355.559784,18.438047,0.480879,10093.535156,40146.000000,3.392227,230.126114,7.641472,95.670937,9.865015,59.599434,9.496686,32.534992
21.219995,62.002632,25.634563,5.749656,1275.841309,369.844482,3.948642,0.603473,2733.847900,40147.000000,3.739464,217.427399,10.162506,89.128838,13.862689,50.415596,8.653115,28.927507
17.719141,84.165024,26.074240,6.150269,1262.571533,398.168762,2.740415,0.696520,688.977295,40149.000000,4.901163,241.176651,8.153399,104.011627,13.594812,55.529518,8.465117,40.111359
19.061642,68.642479,28.068779,6.322267,1283.217407,403.195923,4.252179,0.553702,2880.092285,40150.000000,4.532497,230.304535,8.474641,89.971123,18.464258,47.668758,9.081757,43.634583
19.938595,73.084084,25.190693,5.755559,1281.081787,385.174744,5.103456,0.658547,2115.478027,40151.000000,3.786777,218.714188,9.372993,81.786774,15.876013,46.773819,8.527610,31.310999
19.097927,60.638279,29.126156,5.962520,1307.379150,419.686371,4.807964,0.624145,1954.293579,40155.000000,3.568581,202.081665,8.011165,69.490273,15.192025,41.846413,8.091866,28.182137
13.820970,41.954361,29.003525,5.496564,1310.461182,388.217896,5.811695,0.767293,1777.105591,40157.000000,3.002291,166.866257,4.964581,53.629074,14.135330,34.697975,7.654625,21.524935
16.761322,34.513035,21.340969,5.351237,1307.472290,380.396576,16.503956,0.587177,2375.387451,40158.000000,2.917062,154.676147,7.202870,50.680752,16.143232,28.628883,8.131780,17.944445
18.713661,36.770741,26.877274,5.491404,1332.597778,432.882202,17.001225,0.583389,5022.356934,40159.000000,2.729790,160.723984,6.734604,51.152859,16.368553,30.863832,8.254704,20.499155
18.457098,40.178627,23.288612,5.211779,1322.069214,412.717865,14.622709,0.671327,800.809143,40160.000000,2.687598,156.663025,7.517941,48.348286,15.274181,28.584633,7.505070,17.786272
20.542278,83.345558,31.955997,5.940034,1295.967651,439.965576,2.351215,0.643350,731.137451,40173.000000,3.606126,240.585846,8.639344,109.129852,14.408974,62.129852,9.863244,41.902504
20.505953,64.211731,30.221939,6.491497,1309.197998,431.535492,2.260896,0.702491,358.276062,40174.000000,4.155612,208.882660,8.313775,68.119049,14.188775,42.366497,6.941327,26.193027
19.553600,57.381538,40.057709,6.617883,1336.955322,491.114685,3.807424,0.591088,3303.648682,40175.000000,3.508168,217.668823,6.328758,87.325470,16.203287,49.603481,9.922378,35.365005
16.680723,52.935940,29.336321,5.897150,1319.811890,443.714111,4.931563,0.704004,2129.804199,40176.000000,3.685425,207.805313,6.484719,80.417870,14.291655,45.941082,8.600499,26.770937
18.460114,44.418411,32.085011,6.034284,1344.054932,466.772186,10.454962,0.586059,6052.134277,40177.000000,3.162137,179.121735,6.251556,59.242115,15.833350,36.465820,8.689263,22.535166
14.153953,101.416801,25.963682,8.466777,1306.266235,483.296539,10.674319,0.621899,5669.436523,40178.000000,8.909674,245.147537,6.216971,156.665009,10.181371,94.423386,9.567883,77.274406
8.495209,16.257700,21.971594,3.255305,1385.934814,481.390656,3.368187,0.658553,885.382690,40180.000000,1.521561,89.288841,3.205681,27.414442,11.026694,24.760780,5.039014,6.513005
8.634445,12.708883,23.884680,3.757653,1396.418579,500.641235,14.137826,0.622107,5003.922363,40182.000000,1.276091,99.462593,2.694422,39.664120,9.607463,25.130095,6.208226,7.439554
17.165779,50.971912,41.071995,6.111703,1340.229980,514.840637,3.160384,0.582162,1942.908325,40193.000000,3.069734,195.073776,5.004843,75.855370,11.062632,47.100403,8.918805,24.890072
14.219268,39.129368,46.707523,6.345535,1359.227539,558.982727,7.520151,0.630648,2632.521729,40194.000000,2.122094,166.058182,2.840706,54.474068,8.271730,38.278526,9.424228,16.923214
15.631676,37.564148,37.460403,6.046961,1349.788818,505.201233,6.491909,0.739789,1019.831238,40195.000000,4.055862,190.193069,4.524862,76.926949,13.786372,43.437386,8.751381,21.855740
15.861285,72.878883,46.902981,7.606158,1336.196777,543.004517,11.410605,0.559412,5094.798340,40196.000000,2.959606,207.050735,3.394275,77.303574,7.638684,52.707951,11.016603,27.112881
13.703537,28.385649,37.798668,6.044592,1361.656860,535.062134,12.315769,0.614522,3051.142334,40197.000000,1.845413,147.368942,3.110405,48.548130,9.030958,32.822449,9.909072,15.762174
