"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
8.730317,29.978765,9.631983,3.088370,477.078552,495.662323,4.542002,0.601528,1943.481934,40162.000000,2.787488,138.244690,5.421921,48.870956,25.622183,28.812479,7.083633,13.623325
7.283495,29.143690,8.737379,2.768447,331.885284,642.148132,5.556303,0.756912,655.096680,40205.000000,2.633495,111.372818,4.279126,30.260679,22.893690,24.252913,6.717476,11.989321
8.781754,28.865118,8.799363,2.833833,261.136993,999.207092,3.634324,0.726959,1714.769043,40284.000000,2.626639,138.318283,5.787374,60.101349,18.437429,27.102285,6.365493,18.062008
6.519392,30.514595,9.268292,2.700120,307.386566,1086.194580,4.968399,0.700060,776.826782,40316.000000,2.025190,112.605354,3.718912,33.710915,12.565774,21.524990,6.774090,12.251899
6.257221,29.985350,8.784847,2.939305,289.162231,1165.280518,4.721499,0.729811,1505.843018,40329.000000,2.725199,126.040184,3.715990,42.784012,15.881750,25.068439,5.945165,12.405399
5.181067,39.092968,6.420372,3.181491,281.721222,1120.831299,30.446306,0.615886,1471.433838,40808.000000,2.024354,123.021179,3.215375,39.540871,9.477340,20.168573,6.592334,11.150360
4.303075,34.580662,7.626405,3.529002,983.050293,424.334351,41.861744,0.595231,11061.734375,41088.000000,2.458738,175.172501,2.421500,77.322136,2.966575,37.505447,8.997212,10.634370
4.515483,51.749363,17.603643,4.536612,1243.515625,973.491699,42.861530,0.828469,862.501038,41518.000000,3.488525,158.599274,1.437523,46.694355,3.956648,29.366484,6.313661,9.171949
5.244884,38.262630,7.439192,3.720902,345.155792,1086.667969,44.589325,0.573829,5898.809570,41577.000000,2.177041,125.089157,2.965359,34.023449,6.754530,21.148209,6.799243,12.566084
7.945405,38.164917,9.454550,3.728384,302.613800,1099.425415,28.360600,0.544100,6952.008301,41578.000000,2.320235,131.619064,4.443141,37.479446,12.057039,21.979357,7.899728,14.092259
2.439888,44.030685,5.703210,3.826940,452.122437,1209.337646,52.858078,0.573203,11774.866211,41648.000000,5.340476,181.328171,1.567068,70.976326,2.883146,31.616693,5.674799,9.608480
3.170098,47.874046,14.064560,4.397727,1296.743896,1201.458252,51.318787,0.602802,12631.119141,41661.000000,3.006331,181.439529,1.352834,74.838974,1.596266,37.810833,5.372327,10.537764
2.469686,40.689888,5.634231,3.800291,415.733276,1268.626953,46.769699,0.612852,5184.518066,41693.000000,4.915666,183.529404,1.506427,75.432762,5.004304,33.087849,6.748757,13.607493
1.653842,34.268620,5.849876,3.547740,425.761536,1272.748413,47.961212,0.674655,2665.577637,41694.000000,3.700814,175.394196,0.985955,74.400215,4.124631,31.475983,6.668949,13.020772
2.164631,42.887463,6.001700,4.073659,430.557953,1220.389404,49.181808,0.600875,8152.730469,41697.000000,5.839195,192.346222,1.304529,80.384140,3.198756,34.249226,6.228784,11.776627
3.393751,35.319847,5.410575,3.341478,457.914703,1258.329102,51.202663,0.695950,3143.435547,41701.000000,3.369017,160.465454,2.322051,68.496796,3.400761,30.131886,5.994593,10.302824
1.303944,40.665073,11.925899,3.623885,1312.502319,1277.797974,50.656189,0.705155,3418.954102,41716.000000,2.534063,186.174957,0.455824,88.726486,0.927278,37.403790,5.420520,8.503540
2.498456,41.077305,9.802711,3.711314,1259.956543,1334.285034,50.303879,0.682175,2341.892090,41751.000000,3.758019,164.948456,1.100926,63.074219,1.785935,30.771305,6.296336,8.234868
