"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
9.367279,23.580750,10.478851,3.357546,889.474426,201.978226,10.908941,0.628232,5246.705566,40006.000000,2.054975,132.789474,5.463951,54.193462,17.455179,28.960766,7.708904,16.409096
8.112825,23.961584,12.638339,3.371362,1016.816772,209.398117,5.665823,0.697083,3251.349121,40011.000000,2.281432,130.472260,4.435584,46.609428,13.870974,31.232828,6.909488,13.546178
8.192587,15.444353,12.679328,3.163960,1171.544678,206.929123,13.122679,0.690708,3413.875000,40015.000000,2.119093,93.873657,3.869437,30.380219,14.000734,21.552895,5.937334,8.946325
8.219054,23.642729,8.526525,2.719596,864.996277,267.182648,3.173332,0.639259,821.279907,40030.000000,2.119812,112.240707,5.239625,37.404549,13.782750,23.151930,6.021653,10.932877
8.134501,25.870071,8.734045,2.613069,897.750610,262.656067,3.172323,0.615833,1623.853149,40040.000000,2.086874,116.283676,5.149171,38.323299,13.878453,24.783388,5.916746,10.794247
8.209943,21.511753,8.406647,2.928533,884.997192,262.639557,6.987600,0.683904,2308.780518,40041.000000,2.077682,114.142662,5.150229,39.818024,13.693191,23.357336,6.476763,11.902999
8.493846,26.750816,10.361216,3.213514,986.996582,234.642563,3.265110,0.646508,1225.780151,40044.000000,2.015072,121.867874,5.258980,39.022858,16.125345,27.337353,6.276815,11.558151
9.949073,29.558525,11.944938,3.461224,959.879517,247.463654,3.459846,0.496045,6759.597656,40046.000000,2.092096,141.786667,5.903490,52.009201,15.235816,32.303795,7.037498,16.240137
8.417139,26.854816,13.485127,3.850213,994.756714,259.473511,5.358783,0.834168,892.539246,40047.000000,2.682365,143.298508,4.432011,52.645538,14.901204,30.797451,7.504249,17.290722
8.623570,24.312780,10.277473,3.140229,1018.291809,227.241333,2.818804,0.649016,609.862061,40051.000000,2.120338,115.963699,5.175037,35.907013,16.497763,26.343611,6.212830,11.745897
8.545952,23.400751,12.052784,3.387769,1027.938843,260.110962,7.437125,0.549295,1810.308228,40053.000000,2.271609,114.591904,4.774855,34.613937,11.675094,26.465836,7.093782,11.280833
7.754077,21.390467,10.421823,3.150872,1011.771973,226.887253,7.740614,0.660723,2207.447266,40056.000000,2.270107,116.309052,4.463020,39.783184,14.338583,24.996765,6.499156,11.701631
7.026558,27.440796,20.724087,3.247510,1102.152588,249.652054,3.808388,0.777098,860.890320,40060.000000,2.357064,133.540024,3.216525,39.294357,11.781631,33.202507,8.878274,17.578753
9.318379,25.868919,10.117357,3.312133,637.237427,308.291748,4.620873,0.479198,3272.022461,40076.000000,2.129377,129.135712,5.745883,39.888130,19.590479,31.005962,7.293773,13.933372
11.712521,31.678747,9.434926,3.890994,609.881470,348.227570,14.894986,0.545157,4576.717773,40082.000000,2.891474,159.101654,7.456549,58.265652,14.439250,33.845345,10.360036,17.290226
12.215567,27.713936,9.159128,3.527710,716.261230,307.265045,10.156479,0.763658,1535.839966,40092.000000,2.372046,148.901596,8.086390,53.756111,16.626528,28.482885,8.788916,18.190708
11.721848,23.708237,8.697650,3.130642,690.764465,316.972168,11.012114,0.673541,2707.988037,40093.000000,2.183457,150.022446,7.795254,62.310493,14.179386,29.584225,7.581433,16.454281
15.058767,29.037090,8.406070,3.331888,727.821960,299.840546,10.056567,0.632579,1952.721680,40103.000000,2.123314,146.451675,10.744862,54.006584,15.003372,27.975433,7.825787,17.759954
10.182303,22.763956,8.731156,3.594272,750.940063,342.793701,16.410883,0.634802,4532.820313,40104.000000,2.904653,111.612442,6.210388,33.809654,19.071285,21.327230,7.282574,12.327785
8.221896,23.149166,8.771155,2.721433,852.304138,310.887909,7.093578,0.693365,2035.662476,40106.000000,2.364114,97.173874,4.805744,29.583076,13.000618,19.718962,5.992588,9.697962
11.450796,26.790670,9.943117,3.354095,794.179565,317.756653,5.695680,0.777906,1110.772095,40107.000000,2.759670,129.885376,7.359499,42.397041,16.101820,26.906143,7.022469,15.434585
10.770186,31.767637,11.229336,3.961300,1049.884521,291.040955,14.854810,0.658904,1942.758911,40112.000000,2.175346,136.022293,6.041408,40.649624,10.258640,27.989170,9.170728,14.163879
9.822647,19.242231,15.087918,3.892072,1280.231812,288.414795,10.308807,0.750284,2070.709961,40132.000000,2.970593,115.891312,4.494619,40.756706,11.532515,27.315750,6.127331,9.626951
8.293925,25.760288,9.438602,3.539517,559.575256,380.545258,5.778861,0.628258,957.850708,40138.000000,2.376878,144.234818,5.146309,57.382755,22.873611,32.484650,6.988243,16.651535
9.798820,30.729870,9.850059,3.425974,539.320374,410.041962,3.570848,0.663911,1319.655762,40140.000000,2.803070,139.611099,6.268949,44.969067,28.794333,29.324203,7.059740,14.207320
9.356103,30.243452,9.306026,3.342150,493.117096,471.796173,5.617564,0.633003,3720.580078,40161.000000,2.976203,135.128067,5.902071,43.488274,28.460537,28.261770,7.332820,13.382982
9.425500,32.352142,9.478940,4.049579,494.880493,496.277924,11.444325,0.650129,3611.634277,40163.000000,4.039751,138.810455,5.700597,49.713058,24.933748,29.916813,8.661021,16.878290
10.327040,25.889477,8.867069,3.978348,520.515686,465.184143,9.480508,0.737087,1241.942017,40169.000000,3.433283,128.240936,6.595922,41.045822,24.886204,27.871853,7.853978,12.818480
14.196221,27.986408,8.835513,3.845809,530.261292,456.251831,15.575787,0.573761,9267.666016,40171.000000,3.148347,141.630051,9.597363,47.865517,25.048317,27.933540,8.727261,15.282933
7.408715,27.906086,9.471826,4.395192,513.587708,489.729980,15.708899,0.947236,419.369019,40172.000000,4.618332,146.464310,3.969196,48.196846,26.329077,27.855747,9.232156,15.389933
7.326429,22.893612,7.971217,2.935978,416.721008,558.487061,6.806976,0.605395,2334.946045,40183.000000,2.569738,104.481644,4.564896,32.405647,24.085541,20.893612,6.105985,9.450438
7.562715,25.328934,8.502312,3.053840,462.043243,505.034790,7.936772,0.609787,4241.166016,40184.000000,2.575093,121.985161,4.649888,41.113945,24.201567,25.031992,7.325876,12.312080
7.203079,22.250481,7.834903,3.010331,427.339691,543.672913,10.952096,0.627460,3104.719482,40186.000000,2.244201,107.056824,4.378304,34.348526,24.182417,23.450623,6.701914,10.515244
8.572277,21.812757,18.775042,4.301843,446.648804,566.713989,15.851432,0.672460,2592.802490,40189.000000,3.133519,121.566696,3.912564,37.986904,24.668930,25.376667,9.137157,12.245210
9.651821,23.924379,8.426583,3.420088,467.277557,571.354553,12.228244,0.771412,1340.605469,40190.000000,2.657620,111.345627,5.954999,33.701927,20.978659,22.176525,7.858965,11.144514
8.362535,20.034447,13.232617,3.375718,493.786011,512.761597,16.184368,0.660359,1470.188599,40191.000000,2.945779,127.372101,4.539230,43.377846,18.715075,29.630661,10.168615,12.189666
10.110027,21.575888,8.265314,3.305501,528.087891,513.873901,12.380980,0.782627,795.373596,40192.000000,3.237222,109.454544,6.341787,33.120953,20.323839,21.445572,7.014436,10.185329
7.560850,28.374943,9.578879,3.083985,348.856964,624.977234,7.350002,0.639608,3460.385498,40204.000000,2.130439,110.414955,4.261613,31.325361,22.099623,25.317909,7.017018,11.114893
6.709363,22.442661,11.135718,2.841136,275.317047,719.222656,4.505005,0.667588,1199.243896,40216.000000,2.178590,101.385590,3.427670,32.947395,16.463177,24.599421,6.207786,9.252235
6.873649,28.995121,9.644824,3.324155,306.975616,667.809570,8.891821,0.732677,1821.581909,40217.000000,3.104915,106.473160,3.808470,35.604218,22.739979,25.254095,7.385674,12.818403
7.869307,24.777315,8.770472,3.306608,293.861206,681.536926,11.636128,0.728524,3875.719482,40218.000000,2.354437,110.903450,4.535240,33.610527,26.915668,27.742931,6.901980,11.866862
